assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1646484,CHEMBL1645148,414.51,Cc1ccc(CN2CCc3cccc(C(=O)N[C@@H](C)c4ccc(C(=O)O)cc4)c32)cc1,IC50,5.8,nM,=,,CHEMBL1836,Cc1ccc(CN2CCc3cccc(C(=O)N[C@@H](C)c4ccc(C(=O)O)cc4)c32)cc1,True,False,414.50871999999976
CHEMBL1646484,CHEMBL1645150,443.5,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(N)=O)c1)CC2)c1ccc(C(=O)O)cc1,IC50,72.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(N)=O)c1)CC2)c1ccc(C(=O)O)cc1,True,False,443.50684999999976
CHEMBL1646484,CHEMBL1645151,425.49,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C#N)c1)CC2)c1ccc(C(=O)O)cc1,IC50,212.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C#N)c1)CC2)c1ccc(C(=O)O)cc1,True,False,425.4915099999998
CHEMBL1646484,CHEMBL1645152,492.51,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,IC50,3.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,True,False,492.5080099999999
CHEMBL1646484,CHEMBL1645155,486.47,C[C@H](NC(=O)c1cc(F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,2.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,486.47043999999977
CHEMBL1913308,CHEMBL1910022,455.43,C[C@H](NC(=O)c1cccc2c1Oc1cc(C(F)(F)F)ccc1CC2)c1ccc(C(=O)O)cc1,IC50,2.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1Oc1cc(C(F)(F)F)ccc1CC2)c1ccc(C(=O)O)cc1,True,False,455.4376499999998
CHEMBL1913308,CHEMBL1910023,467.44,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3cc(C(F)(F)F)ccc3CC4)CC2)cc1,IC50,4.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3cc(C(F)(F)F)ccc3CC4)CC2)cc1,True,False,467.44879999999984
CHEMBL1913308,CHEMBL1910024,455.43,C[C@H](NC(=O)c1cccc2c1Oc1ccc(C(F)(F)F)cc1CC2)c1ccc(C(=O)O)cc1,IC50,63.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1Oc1ccc(C(F)(F)F)cc1CC2)c1ccc(C(=O)O)cc1,True,False,455.4376499999998
CHEMBL1913308,CHEMBL1910025,467.44,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3ccc(C(F)(F)F)cc3CC4)CC2)cc1,IC50,27.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3ccc(C(F)(F)F)cc3CC4)CC2)cc1,True,False,467.44879999999984
CHEMBL1913308,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL1913310,CHEMBL1910022,455.43,C[C@H](NC(=O)c1cccc2c1Oc1cc(C(F)(F)F)ccc1CC2)c1ccc(C(=O)O)cc1,IC50,20.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1Oc1cc(C(F)(F)F)ccc1CC2)c1ccc(C(=O)O)cc1,True,False,455.4376499999998
CHEMBL1913310,CHEMBL1910023,467.44,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3cc(C(F)(F)F)ccc3CC4)CC2)cc1,IC50,1000.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3cc(C(F)(F)F)ccc3CC4)CC2)cc1,True,False,467.44879999999984
CHEMBL1913310,CHEMBL1910024,455.43,C[C@H](NC(=O)c1cccc2c1Oc1ccc(C(F)(F)F)cc1CC2)c1ccc(C(=O)O)cc1,IC50,42.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1Oc1ccc(C(F)(F)F)cc1CC2)c1ccc(C(=O)O)cc1,True,False,455.4376499999998
CHEMBL1913310,CHEMBL1910025,467.44,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3ccc(C(F)(F)F)cc3CC4)CC2)cc1,IC50,34.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4c3Oc3ccc(C(F)(F)F)cc3CC4)CC2)cc1,True,False,467.44879999999984
CHEMBL1913310,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,13.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL2169499,CHEMBL180191,400.47,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,Ki,6313.0,nM,=,,CHEMBL1836,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,True,False,400.4787799999998
CHEMBL2169499,CHEMBL2164608,478.55,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,Ki,3183.0,nM,=,,CHEMBL1836,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,True,False,478.5527199999998
CHEMBL2388931,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388931,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388931,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388931,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388931,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388931,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388931,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388931,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388931,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388931,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388931,CHEMBL2386072,364.4,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL1836,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,364.4045499999999
CHEMBL2388931,CHEMBL2386073,376.46,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL1836,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,376.4593299999999
CHEMBL2388931,CHEMBL2386074,340.42,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,True,False,340.4258799999999
CHEMBL2388931,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388931,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388931,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388931,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388931,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388931,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388931,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2388932,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388932,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388932,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388932,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388932,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388932,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388932,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388932,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388932,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1836,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388932,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388932,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388932,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388932,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388932,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388932,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388932,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388932,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2394932,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.17,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394932,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,0.45,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394932,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.17,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394932,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,0.45,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395082,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.45,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395082,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,1.1,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395082,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.45,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395082,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,1.1,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395619,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395619,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,10000.0,nM,=,,CHEMBL1836,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2447512,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3116956,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,123.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3116958,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,6.9,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3116959,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,54.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3266970,CHEMBL1537470,305.33,O=C(Cc1cccc2ccccc12)Nc1ccccc1C(=O)O,IC50,2600.0,nM,=,,CHEMBL1836,O=C(Cc1cccc2ccccc12)Nc1ccccc1C(=O)O,True,False,305.3362999999999
CHEMBL3266970,CHEMBL1628698,492.55,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,Ki,3.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,True,False,492.5549799999998
CHEMBL3266970,CHEMBL3259826,298.29,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccoc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccoc2)cc1,True,False,298.29812999999996
CHEMBL3266970,CHEMBL3260419,308.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,IC50,1000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,308.3369699999999
CHEMBL3266970,CHEMBL3260419,308.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,Ki,420.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,308.3369699999999
CHEMBL3266970,CHEMBL3260419,308.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,IC50,1000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,308.3369699999999
CHEMBL3266970,CHEMBL3260419,308.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,Ki,420.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,308.3369699999999
CHEMBL3266970,CHEMBL3260420,363.44,CC(C)c1c(C(=O)O)cnn1-c1nc(-c2ccc3ccccc3c2)cs1,IC50,1200.0,nM,=,,CHEMBL1836,CC(C)c1c(C(=O)O)cnn1-c1nc(-c2ccc3ccccc3c2)cs1,True,False,363.4413899999999
CHEMBL3266970,CHEMBL3260421,357.32,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)oc1ccccc13)C2=O,IC50,460.0,nM,=,,CHEMBL1836,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)oc1ccccc13)C2=O,True,False,357.32551999999987
CHEMBL3266970,CHEMBL3260422,452.49,CC(=O)c1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc2C)cc1,IC50,1000.0,nM,=,,CHEMBL1836,CC(=O)c1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc2C)cc1,True,False,452.48964999999976
CHEMBL3266970,CHEMBL3260423,322.32,Cc1oc(C(=O)O)cc1COc1ccc2oc3ccccc3c2c1,IC50,4600.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc2oc3ccccc3c2c1,True,False,322.32042999999993
CHEMBL3266970,CHEMBL3260426,308.33,Cc1oc(C(=O)O)cc1COc1cccc(-c2ccccc2)c1,IC50,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1cccc(-c2ccccc2)c1,True,False,308.3369699999999
CHEMBL3266970,CHEMBL3260427,294.31,O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)co1,Ki,2000.0,nM,=,,CHEMBL1836,O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)co1,True,False,294.30987999999985
CHEMBL3266970,CHEMBL3260428,336.39,CC(C)c1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,Ki,3000.0,nM,=,,CHEMBL1836,CC(C)c1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,336.39114999999987
CHEMBL3266970,CHEMBL3260429,362.3,O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)o1,Ki,1300.0,nM,=,,CHEMBL1836,O=C(O)c1cc(COc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)o1,True,False,362.30825999999985
CHEMBL3266970,CHEMBL3260430,322.36,Cc1oc(CC(=O)O)cc1COc1ccc(-c2ccccc2)cc1,Ki,80.0,nM,=,,CHEMBL1836,Cc1oc(CC(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,322.3640599999999
CHEMBL3266970,CHEMBL3260431,336.39,Cc1oc(CCC(=O)O)cc1COc1ccc(-c2ccccc2)cc1,Ki,80.0,nM,=,,CHEMBL1836,Cc1oc(CCC(=O)O)cc1COc1ccc(-c2ccccc2)cc1,True,False,336.39114999999987
