assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1909187,CHEMBL1475,228.25,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,True,False,228.24994
CHEMBL1909187,CHEMBL1477,459.56,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,False,459.56297999999975
CHEMBL1909187,CHEMBL1477,459.56,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,False,459.56297999999975
CHEMBL1909187,CHEMBL1477,459.56,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,False,459.56297999999975
CHEMBL1909187,CHEMBL1477,459.56,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,False,459.56297999999975
CHEMBL1909187,CHEMBL1479,337.46,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,True,False,337.46598999999986
CHEMBL1909187,CHEMBL1479,337.46,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,True,False,337.46598999999986
CHEMBL1909187,CHEMBL1479,337.46,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,True,False,337.46598999999986
CHEMBL1909187,CHEMBL1479,337.46,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,True,False,337.46598999999986
CHEMBL1909187,CHEMBL1481,490.63,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,True,False,490.62637999999976
CHEMBL1909187,CHEMBL1481,490.63,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,True,False,490.62637999999976
CHEMBL1909187,CHEMBL1481,490.63,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,True,False,490.62637999999976
CHEMBL1909187,CHEMBL1481,490.63,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,True,False,490.62637999999976
CHEMBL1909187,CHEMBL1483,265.34,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,True,False,265.33625
CHEMBL1909187,CHEMBL1483,265.34,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,True,False,265.33625
CHEMBL1909187,CHEMBL1483,265.34,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,True,False,265.33625
CHEMBL1909187,CHEMBL1483,265.34,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,True,False,265.33625
CHEMBL1909187,CHEMBL1489,244.21,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,True,False,244.20864000000006
CHEMBL1909187,CHEMBL1489,244.21,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,True,False,244.20864000000006
CHEMBL1909187,CHEMBL1489,244.21,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,True,False,244.20864000000006
CHEMBL1909187,CHEMBL1489,244.21,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,True,False,244.20864000000006
CHEMBL1909187,CHEMBL1489254,218.21,CC(=O)OCC(COC(C)=O)OC(C)=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(COC(C)=O)OC(C)=O,True,False,218.20833000000002
CHEMBL1909187,CHEMBL1489254,218.21,CC(=O)OCC(COC(C)=O)OC(C)=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(COC(C)=O)OC(C)=O,True,False,218.20833000000002
CHEMBL1909187,CHEMBL1489254,218.21,CC(=O)OCC(COC(C)=O)OC(C)=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(COC(C)=O)OC(C)=O,True,False,218.20833000000002
CHEMBL1909187,CHEMBL1489254,218.21,CC(=O)OCC(COC(C)=O)OC(C)=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(COC(C)=O)OC(C)=O,True,False,218.20833000000002
CHEMBL1909187,CHEMBL1493,391.47,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,False,391.47114999999985
CHEMBL1909187,CHEMBL1493,391.47,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,False,391.47114999999985
CHEMBL1909187,CHEMBL1493,391.47,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,False,391.47114999999985
CHEMBL1909187,CHEMBL1493,391.47,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,False,391.47114999999985
CHEMBL1909187,CHEMBL1499,360.45,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,False,360.45430999999985
CHEMBL1909187,CHEMBL1499,360.45,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,False,360.45430999999985
CHEMBL1909187,CHEMBL1499,360.45,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,False,360.45430999999985
CHEMBL1909187,CHEMBL1499,360.45,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,False,360.45430999999985
CHEMBL1909187,CHEMBL1501,494.53,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,True,False,494.53753999999975
CHEMBL1909187,CHEMBL1501,494.53,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,True,False,494.53753999999975
CHEMBL1909187,CHEMBL1501,494.53,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,True,False,494.53753999999975
CHEMBL1909187,CHEMBL1501,494.53,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,True,False,494.53753999999975
CHEMBL1909187,CHEMBL1504,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1504,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1504,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1504,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1512,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1512,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1512,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1512,434.5,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,True,False,434.5094699999998
CHEMBL1909187,CHEMBL1513,428.54,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,False,428.5415099999999
CHEMBL1909187,CHEMBL1513,428.54,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,False,428.5415099999999
CHEMBL1909187,CHEMBL1513,428.54,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,False,428.5415099999999
CHEMBL1909187,CHEMBL1513,428.54,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,False,428.5415099999999
CHEMBL1909187,CHEMBL1515,114.17,Cn1cc[nH]c1=S,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cn1cc[nH]c1=S,True,False,114.16982000000002
CHEMBL1909187,CHEMBL1515,114.17,Cn1cc[nH]c1=S,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cn1cc[nH]c1=S,True,False,114.16982000000002
CHEMBL1909187,CHEMBL1515,114.17,Cn1cc[nH]c1=S,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cn1cc[nH]c1=S,True,False,114.16982000000002
CHEMBL1909187,CHEMBL1515,114.17,Cn1cc[nH]c1=S,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cn1cc[nH]c1=S,True,False,114.16982000000002
CHEMBL1909187,CHEMBL1517,460.44,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,True,False,460.44457999999986
CHEMBL1909187,CHEMBL1517,460.44,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,True,False,460.44457999999986
CHEMBL1909187,CHEMBL1517,460.44,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,True,False,460.44457999999986
CHEMBL1909187,CHEMBL1517,460.44,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,True,False,460.44457999999986
CHEMBL1909187,CHEMBL1518,170.24,CCCc1cc(=O)[nH]c(=S)[nH]1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCc1cc(=O)[nH]c(=S)[nH]1,True,False,170.23454999999998
CHEMBL1909187,CHEMBL1518,170.24,CCCc1cc(=O)[nH]c(=S)[nH]1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCc1cc(=O)[nH]c(=S)[nH]1,True,False,170.23454999999998
CHEMBL1909187,CHEMBL1518,170.24,CCCc1cc(=O)[nH]c(=S)[nH]1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCc1cc(=O)[nH]c(=S)[nH]1,True,False,170.23454999999998
CHEMBL1909187,CHEMBL1518,170.24,CCCc1cc(=O)[nH]c(=S)[nH]1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCc1cc(=O)[nH]c(=S)[nH]1,True,False,170.23454999999998
CHEMBL1909187,CHEMBL1521,305.34,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,True,False,305.342
CHEMBL1909187,CHEMBL1521,305.34,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,True,False,305.342
CHEMBL1909187,CHEMBL1521,305.34,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,True,False,305.342
CHEMBL1909187,CHEMBL1521,305.34,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,True,False,305.342
CHEMBL1909187,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
