assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3869551,CHEMBL3927108,339.32,Cc1cc(CO[C@@H]2[C@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,IC50,215.0,nM,=,,CHEMBL5137,Cc1cc(CO[C@@H]2[C@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,True,False,339.32336
CHEMBL3869551,CHEMBL3927108,339.32,Cc1cc(CO[C@@H]2[C@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,IC50,215.0,nM,=,,CHEMBL5137,Cc1cc(CO[C@@H]2[C@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,True,False,339.32336
CHEMBL3869551,CHEMBL3930511,375.21,N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,1130.0,nM,=,,CHEMBL5137,N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,375.21117
CHEMBL3869551,CHEMBL3930511,375.21,N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,1130.0,nM,=,,CHEMBL5137,N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,375.21117
CHEMBL3869551,CHEMBL3933829,401.21,[N-]=[N+]=N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,34.5,nM,=,,CHEMBL5137,[N-]=[N+]=N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,401.20863
CHEMBL3869551,CHEMBL3933829,401.21,[N-]=[N+]=N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,34.5,nM,=,,CHEMBL5137,[N-]=[N+]=N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,401.20863
CHEMBL3869551,CHEMBL3939492,433.24,COC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,18.8,nM,=,,CHEMBL5137,COC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,433.2482099999999
CHEMBL3869551,CHEMBL3939492,433.24,COC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,18.8,nM,=,,CHEMBL5137,COC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,433.2482099999999
CHEMBL3869551,CHEMBL3947221,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,46.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3947221,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,46.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3948272,473.34,Cn1ncnc1S[C@@H]1[C@@H](OCc2ccc(Cl)c(Cl)c2)[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,IC50,19.9,nM,=,,CHEMBL5137,Cn1ncnc1S[C@@H]1[C@@H](OCc2ccc(Cl)c(Cl)c2)[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,473.3379599999998
CHEMBL3869551,CHEMBL3948272,473.34,Cn1ncnc1S[C@@H]1[C@@H](OCc2ccc(Cl)c(Cl)c2)[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,IC50,19.9,nM,=,,CHEMBL5137,Cn1ncnc1S[C@@H]1[C@@H](OCc2ccc(Cl)c(Cl)c2)[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,473.3379599999998
CHEMBL3869551,CHEMBL3953570,341.75,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,280.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.7508699999999
CHEMBL3869551,CHEMBL3953570,341.75,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,280.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.7508699999999
CHEMBL3869551,CHEMBL3955458,307.3,N[C@@]1(C(=O)O)[C@H](OCc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,306.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,307.3058399999999
CHEMBL3869551,CHEMBL3955458,307.3,N[C@@]1(C(=O)O)[C@H](OCc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,306.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,307.3058399999999
CHEMBL3869551,CHEMBL3956934,327.74,N[C@@]1(C(=O)O)[C@H](Cc2ccc(F)c(Cl)c2)C[C@H]2[C@H](C(=O)O)[C@H]21,IC50,312.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](Cc2ccc(F)c(Cl)c2)C[C@H]2[C@H](C(=O)O)[C@H]21,True,False,327.7424999999999
CHEMBL3869551,CHEMBL3961306,378.18,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,66.9,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,378.1869299999999
CHEMBL3869551,CHEMBL3961306,378.18,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,66.9,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,378.1869299999999
CHEMBL3869551,CHEMBL3969063,459.31,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,12.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,459.31086999999997
CHEMBL3869551,CHEMBL3969063,459.31,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,12.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,459.31086999999997
CHEMBL3869551,CHEMBL3971347,341.75,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)cc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,210.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)cc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.7508699999999
CHEMBL3869551,CHEMBL3971347,341.75,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)cc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,210.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)cc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.7508699999999
CHEMBL3869551,CHEMBL3977508,458.32,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2ncc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,16.3,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2ncc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,458.32328999999993
CHEMBL3869551,CHEMBL3977508,458.32,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2ncc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,16.3,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2ncc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,458.32328999999993
CHEMBL3869551,CHEMBL3979475,376.19,N[C@@]1(C(=O)O)[C@H](OCc2cc(Cl)ccc2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,387.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cc(Cl)ccc2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3979475,376.19,N[C@@]1(C(=O)O)[C@H](OCc2cc(Cl)ccc2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,387.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cc(Cl)ccc2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3873897,CHEMBL3899832,417.43,CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,IC50,10000.0,nM,=,,CHEMBL5137,CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,True,False,417.4278299999999
CHEMBL3876535,CHEMBL3885379,421.85,FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,Ki,1.0,nM,=,,CHEMBL5137,FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,True,False,421.85327999999987
CHEMBL4023217,CHEMBL2381647,200.19,N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,Ki,4410.0,nM,=,,CHEMBL5137,N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,200.19583999999998
CHEMBL4023217,CHEMBL2381649,242.23,CC(=O)N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,Ki,898.0,nM,=,,CHEMBL5137,CC(=O)N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,242.23348
CHEMBL4023217,CHEMBL4060567,310.35,N[C@@]1(C(=O)O)C[C@H](NC(=O)C2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,1520.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)C2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,310.35298999999986
CHEMBL4023217,CHEMBL4061162,334.33,COc1ccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)cc1,Ki,188.0,nM,=,,CHEMBL5137,COc1ccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)cc1,True,False,334.3316599999999
CHEMBL4023217,CHEMBL4063336,322.29,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(F)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,330.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(F)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,322.29559999999987
CHEMBL4023217,CHEMBL4068189,320.3,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2O)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,58.2,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2O)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,320.3045699999999
CHEMBL4023217,CHEMBL4068679,290.32,N[C@@]1(C(=O)O)C[C@H](NCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,290.3217099999999
CHEMBL4023217,CHEMBL4069251,332.36,N[C@@]1(C(=O)O)C[C@H](NC(=O)CCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,595.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)CCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,332.35934999999984
CHEMBL4023217,CHEMBL4070866,320.3,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(O)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,54.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(O)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,320.3045699999999
CHEMBL4023217,CHEMBL4071962,338.75,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(Cl)c2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,85.3,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(Cl)c2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,338.7501999999999
CHEMBL4023217,CHEMBL4081453,334.33,COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)c1,Ki,412.0,nM,=,,CHEMBL5137,COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)c1,True,False,334.3316599999999
CHEMBL4023217,CHEMBL4090293,322.29,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2F)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,218.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2F)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,322.29559999999987
CHEMBL4023217,CHEMBL4091203,322.29,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(F)c2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,214.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(F)c2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,322.29559999999987
CHEMBL4023217,CHEMBL4091735,320.3,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(O)c2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,31.5,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2cccc(O)c2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,320.3045699999999
CHEMBL4023217,CHEMBL4093017,324.38,N[C@@]1(C(=O)O)C[C@H](NC(=O)CC2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,627.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)CC2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,324.38007999999985
CHEMBL4023217,CHEMBL4095567,338.75,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(Cl)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,137.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccc(Cl)cc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,338.7501999999999
CHEMBL4023217,CHEMBL4095995,304.3,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,294.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,304.30516999999986
CHEMBL4023217,CHEMBL4098939,338.75,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2Cl)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,391.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)c2ccccc2Cl)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,338.7501999999999
CHEMBL4023217,CHEMBL4099470,334.33,COc1ccccc1C(=O)N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,Ki,151.0,nM,=,,CHEMBL5137,COc1ccccc1C(=O)N[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,334.33165999999994
CHEMBL4023217,CHEMBL8759,185.18,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,Ki,71.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,185.18117
CHEMBL4023222,CHEMBL4060567,310.35,N[C@@]1(C(=O)O)C[C@H](NC(=O)C2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)C2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,310.35298999999986
CHEMBL4023222,CHEMBL4069251,332.36,N[C@@]1(C(=O)O)C[C@H](NC(=O)CCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,5540.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)CCc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,332.35934999999984
CHEMBL4023222,CHEMBL4093017,324.38,N[C@@]1(C(=O)O)C[C@H](NC(=O)CC2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,7660.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](NC(=O)CC2CCCCC2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,324.38007999999985
CHEMBL4040507,CHEMBL3337510,333.43,N#Cc1c(N2CCC(c3ccccc3)CC2)ccn(CC2CC2)c1=O,Kd,51.0,nM,=,,CHEMBL5137,N#Cc1c(N2CCC(c3ccccc3)CC2)ccn(CC2CC2)c1=O,True,False,333.4369599999999
CHEMBL4040507,CHEMBL3937907,487.48,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,Kd,600.0,nM,=,,CHEMBL5137,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,True,False,487.4857799999998
CHEMBL4040507,CHEMBL4060306,373.29,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,Kd,6.1,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,True,False,373.28810999999985
CHEMBL4040507,CHEMBL4062535,358.85,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2Cl)cc1F,Kd,20.3,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2Cl)cc1F,True,False,358.8494499999999
CHEMBL4040507,CHEMBL4064589,450.89,FC(F)(F)c1c(-c2ccc(NC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Kd,3.8,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(NC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,450.89503999999994
CHEMBL4040507,CHEMBL4066051,418.93,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2Cl)c(C)n1,Kd,17.4,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2Cl)c(C)n1,True,False,418.9301099999999
CHEMBL4040507,CHEMBL4067290,451.88,FC(F)(F)c1c(-c2ccc(OC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Kd,12.3,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(OC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,451.87976999999995
CHEMBL4040507,CHEMBL4067298,460.43,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,Kd,2.1,nM,=,,CHEMBL5137,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,True,False,460.4350499999998
CHEMBL4040507,CHEMBL4067421,408.86,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1Cl,Kd,3.4,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1Cl,True,False,408.85739999999987
CHEMBL4040507,CHEMBL4072134,419.92,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2)cn1,Kd,15.6,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2)cn1,True,False,419.91768999999994
CHEMBL4040507,CHEMBL4072262,468.45,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1Oc1ccnc(C2CC2)c1,Kd,8.6,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1Oc1ccnc(C2CC2)c1,True,False,468.4579499999998
CHEMBL4040507,CHEMBL4073628,406.84,FC(F)(F)c1c(-c2ccc(NC3CC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Kd,1.2,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(NC3CC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,406.8414599999999
CHEMBL4040507,CHEMBL4074421,431.37,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)CC1,Kd,12.7,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)CC1,True,False,431.3687799999998
CHEMBL4040507,CHEMBL4074664,439.35,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)c(C)n1,Kd,1.0,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)c(C)n1,True,False,439.34804999999983
CHEMBL4040507,CHEMBL4075258,422.89,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)c(C)n1,Kd,15.3,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)c(C)n1,True,False,422.89344999999986
CHEMBL4040507,CHEMBL4075417,402.47,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2F)c(C)n1,Kd,10.0,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2F)c(C)n1,True,False,402.4755099999999
CHEMBL4040507,CHEMBL4075537,472.44,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,Kd,16.0,nM,=,,CHEMBL5137,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,True,False,472.4461999999999
CHEMBL4040507,CHEMBL4075593,434.9,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1Oc1ccnc(C2CC2)c1,Kd,42.7,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1Oc1ccnc(C2CC2)c1,True,False,434.90459999999985
CHEMBL4040507,CHEMBL4075697,430.53,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(C)C)cc2F)c(C)n1,Kd,10.7,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(C)C)cc2F)c(C)n1,True,False,430.52968999999985
CHEMBL4040507,CHEMBL4075762,459.3,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Kd,10.8,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,459.3018299999999
CHEMBL4040507,CHEMBL4076286,464.92,FC(F)(F)c1c(-c2ccc(CNC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Kd,54.0,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(CNC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,464.92212999999987
CHEMBL4040507,CHEMBL4076639,464.92,O[C@H]1CC[C@@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Kd,10.3,nM,=,,CHEMBL5137,O[C@H]1CC[C@@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,464.9221299999998
