assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1228488,CHEMBL1223505,482.22,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Br)cc(OC)c21,IC50,14.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Br)cc(OC)c21,True,False,482.22853999999984
CHEMBL1228488,CHEMBL1223507,471.32,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(C(F)(F)F)cc(OC)c21,IC50,11.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(C(F)(F)F)cc(OC)c21,True,False,471.32588999999984
CHEMBL1228488,CHEMBL1223508,471.32,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(Br)cc(OC)c21,IC50,16.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(Br)cc(OC)c21,True,False,471.32588999999984
CHEMBL1228488,CHEMBL1223509,428.33,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(C#N)cc(OC)c21,IC50,25.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(C#N)cc(OC)c21,True,False,428.33738999999986
CHEMBL1228488,CHEMBL1223711,494.43,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Cc3cccnc3)cc(OC)c21,IC50,15.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Cc3cccnc3)cc(OC)c21,True,False,494.4409599999998
CHEMBL1228488,CHEMBL1223772,489.56,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(Cc3nccs3)cc(OC)c21,IC50,2.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(Cc3nccs3)cc(OC)c21,True,False,489.56406999999984
CHEMBL1681060,CHEMBL1086282,417.59,Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,IC50,23.0,nM,=,,CHEMBL1878,Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,True,False,417.59664999999984
CHEMBL1681060,CHEMBL1672960,433.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)CO[C@@H](c1ccccc1CO)C1CC1,IC50,18.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)CO[C@@H](c1ccccc1CO)C1CC1,True,False,433.5960499999999
CHEMBL1681060,CHEMBL1672965,435.56,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1CC(=O)O,IC50,2200.0,nM,=,,CHEMBL1878,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1CC(=O)O,True,False,435.5683599999997
CHEMBL1681060,CHEMBL1672966,449.59,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1CCC(=O)O,IC50,24.0,nM,=,,CHEMBL1878,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1CCC(=O)O,True,False,449.5954499999997
CHEMBL1681060,CHEMBL1672970,497.64,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1-c1ccc(C(=O)O)cc1,IC50,4.0,nM,=,,CHEMBL1878,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1-c1ccc(C(=O)O)cc1,True,False,497.64004999999963
CHEMBL1785979,CHEMBL1198855,447.52,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,IC50,146.0,nM,=,,CHEMBL1878,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,True,False,447.5269199999999
CHEMBL1785979,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,23.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL3829966,CHEMBL3827154,491.99,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,58.7,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,491.9920699999998
CHEMBL3829966,CHEMBL3827209,485.65,CSc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)cc1,IC50,39.3,nM,=,,CHEMBL1878,CSc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)cc1,True,False,485.6476999999998
CHEMBL3829966,CHEMBL3827259,489.61,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,7.45,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,489.6171499999997
CHEMBL3829966,CHEMBL3827304,495.64,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3sccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,9.62,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3sccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,495.64290999999974
CHEMBL3829966,CHEMBL3827356,491.99,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,IC50,77.2,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,True,False,491.9920699999998
CHEMBL3829966,CHEMBL3827410,490.6,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ncccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,457.1,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ncccc3c2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,490.60472999999973
CHEMBL3829966,CHEMBL3827475,497.59,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3c(c2)OCCO3)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,21.8,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3c(c2)OCCO3)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,497.5936499999997
CHEMBL3829966,CHEMBL3827570,467.61,Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)cc1C,IC50,17.7,nM,=,,CHEMBL1878,Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccc(C)c3c2[C@@H]2[C@H](O3)[C@H]2C(=O)O)cc1C,True,False,467.6107899999998
CHEMBL3829966,CHEMBL3827577,485.65,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CCSc2ccccc2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,50.8,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CCSc2ccccc2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,485.64769999999976
CHEMBL3829966,CHEMBL3827736,479.62,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CC2Cc3ccccc3C2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,20.0,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CC2Cc3ccccc3C2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,479.6219399999997
CHEMBL3829966,CHEMBL3827830,467.61,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CCCc2ccccc2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,IC50,28.4,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CCCc2ccccc2)c2c1O[C@@H]1[C@@H](C(=O)O)[C@H]21,True,False,467.6107899999997
CHEMBL3829966,CHEMBL3828154,479.62,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CC2Cc3ccccc3C2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,IC50,45.7,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)CC2Cc3ccccc3C2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,True,False,479.6219399999997
CHEMBL3829966,CHEMBL3828483,489.61,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,IC50,21.6,nM,=,,CHEMBL1878,Cc1ccc([C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c2c1O[C@@H]1[C@H]2[C@H]1C(=O)O,True,False,489.6171499999997
CHEMBL827983,CHEMBL178442,394.83,O=c1c2ccc(Cl)cc2nc(-c2ccccc2O)n1CCc1cccc(F)c1,IC50,1600.0,nM,=,,CHEMBL1878,O=c1c2ccc(Cl)cc2nc(-c2ccccc2O)n1CCc1cccc(F)c1,True,False,394.83641999999986
CHEMBL827983,CHEMBL178528,356.43,COc1ccc(-c2nc3ccccc3c(=O)n2CCc2ccccc2)cc1,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc(-c2nc3ccccc3c(=O)n2CCc2ccccc2)cc1,True,False,356.4280499999998
CHEMBL827983,CHEMBL179333,342.4,O=c1c2ccccc2nc(-c2cccc(O)c2)n1CCc1ccccc1,IC50,2800.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2cccc(O)c2)n1CCc1ccccc1,True,False,342.4009599999999
CHEMBL827983,CHEMBL179907,356.43,Cc1cccc2c(=O)n(CCc3ccccc3)c(-c3ccccc3O)nc12,IC50,700.0,nM,=,,CHEMBL1878,Cc1cccc2c(=O)n(CCc3ccccc3)c(-c3ccccc3O)nc12,True,False,356.4280499999998
CHEMBL827983,CHEMBL180030,342.4,O=c1c2ccccc2nc(-c2ccccc2O)n1CCc1ccccc1,IC50,300.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccccc2O)n1CCc1ccccc1,True,False,342.4009599999998
CHEMBL827983,CHEMBL180057,374.42,Cc1ccc2nc(-c3ccccc3O)n(CCc3cccc(F)c3)c(=O)c2c1,IC50,520.0,nM,=,,CHEMBL1878,Cc1ccc2nc(-c3ccccc3O)n(CCc3cccc(F)c3)c(=O)c2c1,True,False,374.4184799999998
CHEMBL827983,CHEMBL180136,356.43,COc1cccc(-c2nc3ccccc3c(=O)n2CCc2ccccc2)c1,IC50,10000.0,nM,=,,CHEMBL1878,COc1cccc(-c2nc3ccccc3c(=O)n2CCc2ccccc2)c1,True,False,356.4280499999998
CHEMBL827983,CHEMBL180250,376.84,O=c1c2ccccc2nc(-c2ccccc2O)n1CCc1cccc(Cl)c1,IC50,800.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccccc2O)n1CCc1cccc(Cl)c1,True,False,376.84598999999986
CHEMBL827983,CHEMBL180336,316.36,O=c1c2ccccc2nc(-c2ccco2)n1CCc1ccccc1,IC50,3500.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccco2)n1CCc1ccccc1,True,False,316.36271999999985
CHEMBL827983,CHEMBL180383,356.43,COc1ccccc1-c1nc2ccccc2c(=O)n1CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccccc1-c1nc2ccccc2c(=O)n1CCc1ccccc1,True,False,356.4280499999998
CHEMBL827983,CHEMBL180391,326.4,O=c1c2ccccc2nc(-c2ccccc2)n1CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccccc2)n1CCc1ccccc1,True,False,326.40155999999985
CHEMBL827983,CHEMBL180463,378.38,O=c1c2cc(F)ccc2nc(-c2ccccc2O)n1CCc1cccc(F)c1,IC50,190.0,nM,=,,CHEMBL1878,O=c1c2cc(F)ccc2nc(-c2ccccc2O)n1CCc1cccc(F)c1,True,False,378.38181999999983
CHEMBL827983,CHEMBL180549,344.39,O=c1c2ccccc2nc(-c2ccccc2F)n1CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccccc2F)n1CCc1ccccc1,True,False,344.39198999999985
CHEMBL827983,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,43.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL827983,CHEMBL182107,358.4,O=c1c2ccccc2nc(-c2cc(O)ccc2O)n1CCc1ccccc1,IC50,1600.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2cc(O)ccc2O)n1CCc1ccccc1,True,False,358.40035999999986
CHEMBL827983,CHEMBL183287,360.39,O=c1c2cc(F)ccc2nc(-c2ccccc2O)n1CCc1ccccc1,IC50,210.0,nM,=,,CHEMBL1878,O=c1c2cc(F)ccc2nc(-c2ccccc2O)n1CCc1ccccc1,True,False,360.39138999999983
CHEMBL827983,CHEMBL183543,342.4,O=c1c2ccccc2nc(-c2ccc(O)cc2)n1CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccc(O)cc2)n1CCc1ccccc1,True,False,342.4009599999999
CHEMBL827983,CHEMBL360226,374.42,Cc1cccc2nc(-c3ccccc3O)n(CCc3cccc(F)c3)c(=O)c12,IC50,250.0,nM,=,,CHEMBL1878,Cc1cccc2nc(-c3ccccc3O)n(CCc3cccc(F)c3)c(=O)c12,True,False,374.4184799999998
CHEMBL827983,CHEMBL361316,360.39,O=c1c2ccc(F)cc2nc(-c2ccccc2O)n1CCc1ccccc1,IC50,600.0,nM,=,,CHEMBL1878,O=c1c2ccc(F)cc2nc(-c2ccccc2O)n1CCc1ccccc1,True,False,360.39138999999983
CHEMBL827983,CHEMBL361333,376.84,O=c1c2cc(Cl)ccc2nc(-c2ccccc2O)n1CCc1ccccc1,IC50,300.0,nM,=,,CHEMBL1878,O=c1c2cc(Cl)ccc2nc(-c2ccccc2O)n1CCc1ccccc1,True,False,376.84598999999986
CHEMBL827983,CHEMBL361623,356.43,Cc1cccc2nc(-c3ccccc3O)n(CCc3ccccc3)c(=O)c12,IC50,250.0,nM,=,,CHEMBL1878,Cc1cccc2nc(-c3ccccc3O)n(CCc3ccccc3)c(=O)c12,True,False,356.4280499999998
CHEMBL827983,CHEMBL368055,344.39,O=c1c2ccccc2nc(-c2cccc(F)c2)n1CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2cccc(F)c2)n1CCc1ccccc1,True,False,344.39198999999985
CHEMBL828597,CHEMBL180336,316.36,O=c1c2ccccc2nc(-c2ccco2)n1CCc1ccccc1,IC50,3500.0,nM,=,,CHEMBL1878,O=c1c2ccccc2nc(-c2ccco2)n1CCc1ccccc1,True,False,316.36271999999985
CHEMBL828597,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,43.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL828597,CHEMBL193498,338.38,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C,IC50,170.0,nM,=,,CHEMBL1878,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C,True,False,338.38502999999986
CHEMBL828597,CHEMBL194063,324.36,Cc1cc(=O)n(CCc2cccc(F)c2)c(-c2ccccc2O)n1,IC50,1100.0,nM,=,,CHEMBL1878,Cc1cc(=O)n(CCc2cccc(F)c2)c(-c2ccccc2O)n1,True,False,324.35793999999987
CHEMBL828597,CHEMBL194764,352.41,CCc1c(C)nc(-c2ccccc2O)n(CCc2ccccc2F)c1=O,IC50,97.0,nM,=,,CHEMBL1878,CCc1c(C)nc(-c2ccccc2O)n(CCc2ccccc2F)c1=O,True,False,352.41211999999985
CHEMBL828597,CHEMBL195045,374.36,Cc1c(C(F)(F)F)nc(-c2ccccc2O)n(CCc2ccccc2)c1=O,IC50,800.0,nM,=,,CHEMBL1878,Cc1c(C(F)(F)F)nc(-c2ccccc2O)n(CCc2ccccc2)c1=O,True,False,374.3658899999998
CHEMBL828597,CHEMBL195176,306.37,Cc1cc(=O)n(CCc2ccccc2)c(-c2ccccc2O)n1,IC50,1900.0,nM,=,,CHEMBL1878,Cc1cc(=O)n(CCc2ccccc2)c(-c2ccccc2O)n1,True,False,306.36750999999987
CHEMBL828597,CHEMBL195305,364.42,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C1CC1,IC50,120.0,nM,=,,CHEMBL1878,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C1CC1,True,False,364.42326999999983
CHEMBL828597,CHEMBL195566,366.44,CCCc1c(C)nc(-c2ccccc2O)n(CCc2cccc(F)c2)c1=O,IC50,140.0,nM,=,,CHEMBL1878,CCCc1c(C)nc(-c2ccccc2O)n(CCc2cccc(F)c2)c1=O,True,False,366.43920999999983
CHEMBL828597,CHEMBL195711,366.44,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C(C)C,IC50,95.0,nM,=,,CHEMBL1878,Cc1nc(-c2ccccc2O)n(CCc2cccc(F)c2)c(=O)c1C(C)C,True,False,366.43920999999983
CHEMBL828597,CHEMBL195859,334.42,CCc1c(C)nc(-c2ccccc2O)n(CCc2ccccc2)c1=O,IC50,100.0,nM,=,,CHEMBL1878,CCc1c(C)nc(-c2ccccc2O)n(CCc2ccccc2)c1=O,True,False,334.42168999999984
CHEMBL828597,CHEMBL371828,320.39,Cc1nc(-c2ccccc2O)n(CCc2ccccc2)c(=O)c1C,IC50,200.0,nM,=,,CHEMBL1878,Cc1nc(-c2ccccc2O)n(CCc2ccccc2)c(=O)c1C,True,False,320.39459999999985
CHEMBL828597,CHEMBL373306,324.36,Cc1cc(=O)n(CCc2ccccc2F)c(-c2ccccc2O)n1,IC50,1600.0,nM,=,,CHEMBL1878,Cc1cc(=O)n(CCc2ccccc2F)c(-c2ccccc2O)n1,True,False,324.35793999999987
CHEMBL863377,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,50.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL863377,CHEMBL197863,447.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1[N+](=O)[O-],IC50,160.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1[N+](=O)[O-],True,False,447.5823599999999
CHEMBL863377,CHEMBL199363,376.86,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,600.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,376.86194
CHEMBL863377,CHEMBL199473,402.36,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)CSc1cccc(Cl)c1Cl,IC50,6180.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)CSc1cccc(Cl)c1Cl,True,False,402.36168999999995
CHEMBL863377,CHEMBL199495,436.57,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1O,IC50,140.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1O,True,False,436.5746599999999
CHEMBL863377,CHEMBL199529,447.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccc([N+](=O)[O-])cc1,IC50,790.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccc([N+](=O)[O-])cc1,True,False,447.5823599999999
CHEMBL863377,CHEMBL199548,427.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccc(C#N)cc1,IC50,250.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccc(C#N)cc1,True,False,427.5947099999999
CHEMBL863377,CHEMBL199716,427.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,190.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,427.5947099999999
CHEMBL863377,CHEMBL199785,392.93,CC(C)(Cc1ccc2ccccc2c1)NCCCOc1cccc(Cl)c1C#N,IC50,880.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NCCCOc1cccc(Cl)c1C#N,True,False,392.93264999999997
CHEMBL863377,CHEMBL199894,380.51,CC(C)(Cc1cc2ccccc2s1)NC[C@H](O)COc1ccccc1C#N,IC50,60.0,nM,=,,CHEMBL1878,CC(C)(Cc1cc2ccccc2s1)NC[C@H](O)COc1ccccc1C#N,True,False,380.5127799999999
CHEMBL863377,CHEMBL199964,427.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@H](O)[C@H]1CCCN1Cc1ccccc1C#N,IC50,1270.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@H](O)[C@H]1CCCN1Cc1ccccc1C#N,True,False,427.5947099999999
CHEMBL863377,CHEMBL200041,433.62,CC(C)(Cc1csc2ccccc12)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,1000.0,nM,=,,CHEMBL1878,CC(C)(Cc1csc2ccccc12)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,433.6204699999999
CHEMBL863377,CHEMBL200248,377.51,CC(C)(Cc1ccccc1)NC[C@H](O)COc1ccccc1S(C)(=O)=O,IC50,9430.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccccc1)NC[C@H](O)COc1ccccc1S(C)(=O)=O,True,False,377.5064899999999
CHEMBL863377,CHEMBL200297,418.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(O)c1,IC50,1160.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(O)c1,True,False,418.5842299999999
CHEMBL863377,CHEMBL200311,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@H](O)COc1cccc(Cl)c1C#N,IC50,50.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL863377,CHEMBL200312,433.62,CC(C)(Cc1cc2ccccc2s1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,270.0,nM,=,,CHEMBL1878,CC(C)(Cc1cc2ccccc2s1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,433.6204699999999
CHEMBL863377,CHEMBL200361,427.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1C#N,IC50,340.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1C#N,True,False,427.5947099999999
CHEMBL863377,CHEMBL200422,448.61,COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c1O,IC50,1560.0,nM,=,,CHEMBL1878,COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c1O,True,False,448.6107199999998
CHEMBL863377,CHEMBL200423,352.82,N#Cc1c(Cl)cccc1OC[C@H](O)CNc1ccc2ccccc2c1,IC50,4600.0,nM,=,,CHEMBL1878,N#Cc1c(Cl)cccc1OC[C@H](O)CNc1ccc2ccccc2c1,True,False,352.82368999999994
CHEMBL863377,CHEMBL200690,438.56,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1F,IC50,360.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1F,True,False,438.5656899999999
CHEMBL863377,CHEMBL200878,446.59,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C(=O)O)c1,IC50,6840.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C(=O)O)c1,True,False,446.59477999999984
CHEMBL863377,CHEMBL201065,401.4,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)COc1ccc(OC(F)(F)F)cc1,IC50,3300.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc(F)cc1)NC[C@@H](O)COc1ccc(OC(F)(F)F)cc1,True,False,401.40480999999994
CHEMBL863377,CHEMBL201085,418.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1O,IC50,970.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1ccccc1O,True,False,418.5842299999999
CHEMBL863377,CHEMBL201137,420.57,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1,IC50,750.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(F)c1,True,False,420.5752599999999
CHEMBL863377,CHEMBL201381,359.47,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(OC)c2)cc1,IC50,1390.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(OC)c2)cc1,True,False,359.46957999999995
