assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2343043,CHEMBL2331791,196.25,CCn1oc2c(c1=O)CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCN(C)CC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331791,196.25,CCn1oc2c(c1=O)CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCN(C)CC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331792,168.2,COc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331792,168.2,COc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331792,168.2,COc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331792,168.2,COc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331793,182.22,CCOc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331793,182.22,CCOc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331793,182.22,CCOc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331793,182.22,CCOc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331794,244.29,c1ccc(COc2noc3c2CCNCC3)cc1,Ki,3311.31,nM,=,,CHEMBL224,c1ccc(COc2noc3c2CCNCC3)cc1,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331794,244.29,c1ccc(COc2noc3c2CCNCC3)cc1,Ki,3300.0,nM,=,,CHEMBL224,c1ccc(COc2noc3c2CCNCC3)cc1,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331794,244.29,c1ccc(COc2noc3c2CCNCC3)cc1,Ki,3311.31,nM,=,,CHEMBL224,c1ccc(COc2noc3c2CCNCC3)cc1,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331794,244.29,c1ccc(COc2noc3c2CCNCC3)cc1,Ki,3300.0,nM,=,,CHEMBL224,c1ccc(COc2noc3c2CCNCC3)cc1,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331795,182.22,COc1noc2c1CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCN(C)CC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331795,182.22,COc1noc2c1CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,COc1noc2c1CCN(C)CC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331796,196.25,CCOc1noc2c1CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCN(C)CC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331796,196.25,CCOc1noc2c1CCN(C)CC2,Ki,10000.0,nM,=,,CHEMBL224,CCOc1noc2c1CCN(C)CC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331804,168.2,Cn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,Cn1oc2c(c1=O)CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331804,168.2,Cn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,Cn1oc2c(c1=O)CCNCC2,True,False,168.19704000000002
CHEMBL2343043,CHEMBL2331805,182.22,CCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331805,182.22,CCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331805,182.22,CCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331805,182.22,CCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCn1oc2c(c1=O)CCNCC2,True,False,182.22413
CHEMBL2343043,CHEMBL2331806,196.25,CCCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCCn1oc2c(c1=O)CCNCC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331806,196.25,CCCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCCn1oc2c(c1=O)CCNCC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331806,196.25,CCCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCCn1oc2c(c1=O)CCNCC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331806,196.25,CCCn1oc2c(c1=O)CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,CCCn1oc2c(c1=O)CCNCC2,True,False,196.25122
CHEMBL2343043,CHEMBL2331807,244.29,O=c1c2c(on1Cc1ccccc1)CCNCC2,Ki,8709.64,nM,=,,CHEMBL224,O=c1c2c(on1Cc1ccccc1)CCNCC2,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331807,244.29,O=c1c2c(on1Cc1ccccc1)CCNCC2,Ki,8800.0,nM,=,,CHEMBL224,O=c1c2c(on1Cc1ccccc1)CCNCC2,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331807,244.29,O=c1c2c(on1Cc1ccccc1)CCNCC2,Ki,8709.64,nM,=,,CHEMBL224,O=c1c2c(on1Cc1ccccc1)CCNCC2,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331807,244.29,O=c1c2c(on1Cc1ccccc1)CCNCC2,Ki,8800.0,nM,=,,CHEMBL224,O=c1c2c(on1Cc1ccccc1)CCNCC2,True,False,244.29581999999994
CHEMBL2343043,CHEMBL2331808,182.22,CN1CCc2on(C)c(=O)c2CC1,Ki,10000.0,nM,=,,CHEMBL224,CN1CCc2on(C)c(=O)c2CC1,True,False,182.22413
CHEMBL2343043,CHEMBL2331808,182.22,CN1CCc2on(C)c(=O)c2CC1,Ki,10000.0,nM,=,,CHEMBL224,CN1CCc2on(C)c(=O)c2CC1,True,False,182.22413
CHEMBL2343043,CHEMBL269521,198.66,Clc1cncc(N2CCNCC2)n1,Ki,10000.0,nM,=,,CHEMBL224,Clc1cncc(N2CCNCC2)n1,True,False,198.65667
CHEMBL2343043,CHEMBL269521,198.66,Clc1cncc(N2CCNCC2)n1,Ki,10000.0,nM,=,,CHEMBL224,Clc1cncc(N2CCNCC2)n1,True,False,198.65667
CHEMBL2343043,CHEMBL269521,198.66,Clc1cncc(N2CCNCC2)n1,Ki,10000.0,nM,=,,CHEMBL224,Clc1cncc(N2CCNCC2)n1,True,False,198.65667
CHEMBL2343043,CHEMBL269521,198.66,Clc1cncc(N2CCNCC2)n1,Ki,10000.0,nM,=,,CHEMBL224,Clc1cncc(N2CCNCC2)n1,True,False,198.65667
CHEMBL2343043,CHEMBL309689,154.17,Oc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,Oc1noc2c1CCNCC2,True,False,154.16995000000003
CHEMBL2343043,CHEMBL309689,154.17,Oc1noc2c1CCNCC2,Ki,10000.0,nM,=,,CHEMBL224,Oc1noc2c1CCNCC2,True,False,154.16995000000003
CHEMBL2343043,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,323.59,nM,=,,CHEMBL224,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL2343043,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,320.0,nM,=,,CHEMBL224,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL2343043,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,323.59,nM,=,,CHEMBL224,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL2343043,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,320.0,nM,=,,CHEMBL224,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL2343043,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,36.31,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343043,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,36.0,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343043,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,36.31,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343043,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,36.0,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343043,CHEMBL494947,304.78,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,Ki,81.28,nM,=,,CHEMBL224,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,True,False,304.78194
CHEMBL2343043,CHEMBL494947,304.78,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,Ki,81.0,nM,=,,CHEMBL224,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,True,False,304.78194
CHEMBL2343043,CHEMBL494947,304.78,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,Ki,81.28,nM,=,,CHEMBL224,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,True,False,304.78194
CHEMBL2343043,CHEMBL494947,304.78,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,Ki,81.0,nM,=,,CHEMBL224,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,True,False,304.78194
CHEMBL2343054,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.12,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343054,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.1,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343054,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.12,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343054,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.1,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL2343277,CHEMBL2334881,339.39,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,Ki,363.0,nM,=,,CHEMBL224,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCCO4,True,False,339.39466999999985
CHEMBL2343277,CHEMBL2334882,323.39,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,Ki,480.0,nM,=,,CHEMBL224,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,True,False,323.39526999999987
CHEMBL2343277,CHEMBL267930,395.48,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,Ki,2.9,nM,=,,CHEMBL224,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,True,False,395.48096999999984
CHEMBL2349993,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,IC50,7.0,nM,=,,CHEMBL224,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL2349993,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,4.0,nM,=,,CHEMBL224,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL2349993,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,IC50,7.0,nM,=,,CHEMBL224,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL2349993,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,4.0,nM,=,,CHEMBL224,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL2377926,CHEMBL1550957,212.3,Cc1[nH]c2ccccc2c1C1=CCNCC1,IC50,1500.0,nM,=,,CHEMBL224,Cc1[nH]c2ccccc2c1C1=CCNCC1,True,False,212.29701999999997
CHEMBL2377926,CHEMBL2376482,291.19,Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1,IC50,400.0,nM,=,,CHEMBL224,Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1,True,False,291.19804999999997
CHEMBL2377926,CHEMBL2376483,230.29,Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1,IC50,950.0,nM,=,,CHEMBL224,Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1,True,False,230.28744999999998
CHEMBL2377926,CHEMBL2376487,257.29,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1,IC50,1000.0,nM,=,,CHEMBL224,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1,True,False,257.29454999999996
CHEMBL2377926,CHEMBL414668,274.37,C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,IC50,50.0,nM,=,,CHEMBL224,C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,True,False,274.3687099999999
CHEMBL2390030,CHEMBL51767,408.5,COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,Ki,173.78,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True,False,408.5017599999998
CHEMBL2390205,CHEMBL2387229,484.96,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,IC50,39.2,nM,=,,CHEMBL224,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True,False,484.9595199999998
CHEMBL2390205,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,80.0,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2393676,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,555.0,nM,=,,CHEMBL224,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL2393676,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,549.54,nM,=,,CHEMBL224,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL2393676,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,555.0,nM,=,,CHEMBL224,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL2393676,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,549.54,nM,=,,CHEMBL224,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL2394826,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,0.77,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2394909,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,Ki,0.49,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2394909,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,0.9,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2394909,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,Ki,0.49,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2394909,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,0.9,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL2396136,CHEMBL2393230,247.35,CN1CCN(c2ncc3c(n2)CCNCC3)CC1.Cl,IC50,10000.0,nM,=,,CHEMBL224,CN1CCN(c2ncc3c(n2)CCNCC3)CC1,True,False,247.34581999999995
CHEMBL2396136,CHEMBL2393231,276.39,CNc1nc(N2CCN(C)CC2)nc2c1CCNCC2.Cl,IC50,10000.0,nM,=,,CHEMBL224,CNc1nc(N2CCN(C)CC2)nc2c1CCNCC2,True,False,276.38757999999996
CHEMBL2396136,CHEMBL2393232,290.42,CCNc1nc(N2CCN(C)CC2)nc2c1CCNCC2.Cl,IC50,10000.0,nM,=,,CHEMBL224,CCNc1nc(N2CCN(C)CC2)nc2c1CCNCC2,True,False,290.41466999999994
CHEMBL2396136,CHEMBL2393233,290.42,CN1CCN(c2nc3c(c(N(C)C)n2)CCNCC3)CC1.Cl,IC50,10000.0,nM,=,,CHEMBL224,CN1CCN(c2nc3c(c(N(C)C)n2)CCNCC3)CC1,True,False,290.41466999999994
CHEMBL2396136,CHEMBL2393234,318.47,CCN(CC)c1nc(N2CCN(C)CC2)nc2c1CCNCC2.Cl,IC50,10000.0,nM,=,,CHEMBL224,CCN(CC)c1nc(N2CCN(C)CC2)nc2c1CCNCC2,True,False,318.46885
CHEMBL2396136,CHEMBL2393235,332.45,CN1CCN(c2nc3c(c(N4CCOCC4)n2)CCNCC3)CC1.Cl,IC50,10000.0,nM,=,,CHEMBL224,CN1CCN(c2nc3c(c(N4CCOCC4)n2)CCNCC3)CC1,True,False,332.45230999999995
CHEMBL2396136,CHEMBL2393236,348.52,CN1CCN(c2nc3c(c(N4CCSCC4)n2)CCNCC3)CC1.Cl,IC50,10000.0,nM,=,,CHEMBL224,CN1CCN(c2nc3c(c(N4CCSCC4)n2)CCNCC3)CC1,True,False,348.51690999999994
CHEMBL2396136,CHEMBL2393237,277.37,COc1nc(N2CCN(C)CC2)nc2c1CCNCC2.Cl,IC50,10000.0,nM,=,,CHEMBL224,COc1nc(N2CCN(C)CC2)nc2c1CCNCC2,True,False,277.37230999999997
CHEMBL2396136,CHEMBL2393238,343.43,CN1CCN(c2nc3c(c(OCc4ccco4)n2)CCNCC3)CC1.Cl,IC50,2625.0,nM,=,,CHEMBL224,CN1CCN(c2nc3c(c(OCc4ccco4)n2)CCNCC3)CC1,True,False,343.4322499999999
CHEMBL2396136,CHEMBL2393239,368.49,COc1cccc(Nc2nc(N3CCN(C)CC3)nc3c2CCNCC3)c1.Cl,IC50,10000.0,nM,=,,CHEMBL224,COc1cccc(Nc2nc(N3CCN(C)CC3)nc3c2CCNCC3)c1,True,False,368.48575999999997
CHEMBL2396136,CHEMBL2393240,356.45,CN1CCN(c2nc3c(c(Nc4ccc(F)cc4)n2)CCNCC3)CC1.Cl,IC50,215.0,nM,=,,CHEMBL224,CN1CCN(c2nc3c(c(Nc4ccc(F)cc4)n2)CCNCC3)CC1,True,False,356.4496999999999
CHEMBL2396136,CHEMBL2393241,370.48,CN1CCc2nc(N3CCN(C)CC3)nc(Nc3ccc(F)cc3)c2CC1.Cl,IC50,684.0,nM,=,,CHEMBL224,CN1CCc2nc(N3CCN(C)CC3)nc(Nc3ccc(F)cc3)c2CC1,True,False,370.4767899999999
CHEMBL2396136,CHEMBL2393242,340.5,Cl.c1ccc(Cc2nc3c(c(N4CCSCC4)n2)CCNCC3)cc1,IC50,1271.0,nM,=,,CHEMBL224,c1ccc(Cc2nc3c(c(N4CCSCC4)n2)CCNCC3)cc1,True,False,340.49393
CHEMBL2396136,CHEMBL2393243,330.44,Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,IC50,2.69,nM,=,,CHEMBL224,c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,True,False,330.43628999999993
CHEMBL2396136,CHEMBL2393244,348.43,Cl.Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,IC50,4.92,nM,=,,CHEMBL224,Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,True,False,348.4267199999999
CHEMBL2396136,CHEMBL2393245,364.88,Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,IC50,3.0,nM,=,,CHEMBL224,Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,True,False,364.88131999999985
CHEMBL2396136,CHEMBL2393246,360.46,COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1.Cl,IC50,84.4,nM,=,,CHEMBL224,COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,True,False,360.4627799999999
CHEMBL2396136,CHEMBL2393247,348.43,Cl.Fc1ccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,IC50,1.95,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,True,False,348.4267199999999
CHEMBL2396136,CHEMBL2393248,360.46,COc1ccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)cc1.Cl,IC50,57.4,nM,=,,CHEMBL224,COc1ccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,True,False,360.46277999999984
CHEMBL2396136,CHEMBL2393249,254.3,CCNc1nc(Nc2ccccc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,CCNc1nc(Nc2ccccc2)c2cn[nH]c2n1,True,False,254.29672999999994
CHEMBL2396136,CHEMBL2393250,268.32,CCCNc1nc(Nc2ccccc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,CCCNc1nc(Nc2ccccc2)c2cn[nH]c2n1,True,False,268.3238199999999
CHEMBL2396136,CHEMBL2393251,309.38,CN1CCN(c2nc(Nc3ccccc3)c3cn[nH]c3n2)CC1,IC50,25.1,nM,=,,CHEMBL224,CN1CCN(c2nc(Nc3ccccc3)c3cn[nH]c3n2)CC1,True,False,309.3767299999999
CHEMBL2396136,CHEMBL2393252,310.41,CCN(CC)c1nc(Nc2ccc(C)c(C)c2)c2cn[nH]c2n1,IC50,2753.0,nM,=,,CHEMBL224,CCN(CC)c1nc(Nc2ccc(C)c(C)c2)c2cn[nH]c2n1,True,False,310.4050899999999
CHEMBL2396136,CHEMBL2393253,316.8,CCN(CC)c1nc(Nc2ccc(Cl)cc2)c2cn[nH]c2n1,IC50,1894.0,nM,=,,CHEMBL224,CCN(CC)c1nc(Nc2ccc(Cl)cc2)c2cn[nH]c2n1,True,False,316.79594000000003
CHEMBL2396136,CHEMBL2393254,343.82,CN1CCN(c2nc(Nc3ccc(Cl)cc3)c3cn[nH]c3n2)CC1,IC50,28.8,nM,=,,CHEMBL224,CN1CCN(c2nc(Nc3ccc(Cl)cc3)c3cn[nH]c3n2)CC1,True,False,343.82176
CHEMBL2396136,CHEMBL2393255,296.38,CCN(CC)c1nc(Nc2ccccc2C)c2cn[nH]c2n1,IC50,4578.0,nM,=,,CHEMBL224,CCN(CC)c1nc(Nc2ccccc2C)c2cn[nH]c2n1,True,False,296.37799999999993
CHEMBL2396136,CHEMBL2393256,258.26,CNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,CNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,258.2600699999999
CHEMBL2396136,CHEMBL2393257,272.29,CCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,CCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,272.28716
CHEMBL2396136,CHEMBL2393258,302.31,OCCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,OCCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,302.31364999999994
CHEMBL2396136,CHEMBL2393259,302.31,COCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,10000.0,nM,=,,CHEMBL224,COCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,302.31364999999994
CHEMBL2396136,CHEMBL2393260,316.34,COCCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,5283.0,nM,=,,CHEMBL224,COCCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,316.34074
CHEMBL2396136,CHEMBL2393261,284.3,C=CCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,IC50,6577.0,nM,=,,CHEMBL224,C=CCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,True,False,284.29830999999996
CHEMBL2396136,CHEMBL2393262,326.38,Fc1ccc(Nc2nc(NC3CCCCC3)nc3[nH]ncc23)cc1,IC50,3666.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(NC3CCCCC3)nc3[nH]ncc23)cc1,True,False,326.37957999999986
CHEMBL2396136,CHEMBL2393263,312.35,Fc1ccc(Nc2nc(NC3CCCC3)nc3[nH]ncc23)cc1,IC50,4499.0,nM,=,,CHEMBL224,Fc1ccc(Nc2nc(NC3CCCC3)nc3[nH]ncc23)cc1,True,False,312.3524899999999
