assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3225630,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,1000.0,nM,=,,CHEMBL1942,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL3225630,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,100.0,nM,=,,CHEMBL1942,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL3225630,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,100.0,nM,=,,CHEMBL1942,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL3225630,CHEMBL716,383.52,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,Ki,1000.0,nM,=,,CHEMBL1942,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,True,False,383.5162999999999
CHEMBL3225630,CHEMBL85,410.49,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Ki,1000.0,nM,=,,CHEMBL1942,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,False,410.4956399999998
CHEMBL3378315,CHEMBL1186220,201.23,c1ccc2c(c1)cnn2N=C1NCCN1,Ki,79.0,nM,=,,CHEMBL1942,c1ccc2c(c1)cnn2N=C1NCCN1,True,False,201.23266999999996
CHEMBL3378315,CHEMBL3343699,219.22,Fc1ccc2cnn(N=C3NCCN3)c2c1,Ki,72.0,nM,=,,CHEMBL1942,Fc1ccc2cnn(N=C3NCCN3)c2c1,True,False,219.2231
CHEMBL3378315,CHEMBL3343700,219.22,Fc1cccc2cnn(N=C3NCCN3)c12,Ki,158.0,nM,=,,CHEMBL1942,Fc1cccc2cnn(N=C3NCCN3)c12,True,False,219.2231
CHEMBL3583953,CHEMBL3582472,289.26,Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1,IC50,2490.0,nM,=,,CHEMBL1942,Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1,True,False,289.26224999999994
CHEMBL3736690,CHEMBL3735756,447.58,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,Ki,29.0,nM,=,,CHEMBL1942,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,True,False,447.5795099999997
CHEMBL3756488,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,724.44,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL3756488,CHEMBL2391541,270.38,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Ki,724.44,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,True,False,270.37769
CHEMBL3756488,CHEMBL3752576,240.35,C=CCN(CC=C)CCc1c[nH]c2ccccc12,Ki,302.0,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccccc12,True,False,240.35119999999995
CHEMBL3756488,CHEMBL3752576,240.35,C=CCN(CC=C)CCc1c[nH]c2ccccc12,Ki,302.0,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccccc12,True,False,240.35119999999995
CHEMBL3756488,CHEMBL3752900,274.8,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,Ki,169.82,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,True,False,274.79623
CHEMBL3756488,CHEMBL3752900,274.8,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,Ki,169.82,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,True,False,274.79623
CHEMBL3756488,CHEMBL3753318,254.38,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,Ki,436.52,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,True,False,254.37828999999994
CHEMBL3756488,CHEMBL3753318,254.38,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,Ki,436.52,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,True,False,254.37828999999994
CHEMBL3756488,CHEMBL3754166,319.25,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,Ki,229.09,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,True,False,319.25222999999994
CHEMBL3756488,CHEMBL3754166,319.25,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,Ki,229.09,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,True,False,319.25222999999994
CHEMBL3756488,CHEMBL3754496,258.34,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,Ki,218.78,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,True,False,258.34162999999995
CHEMBL3756488,CHEMBL3754496,258.34,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,Ki,218.78,nM,=,,CHEMBL1942,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,True,False,258.34162999999995
CHEMBL3869816,CHEMBL3897499,416.53,CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,Ki,1040.0,nM,=,,CHEMBL1942,CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,True,False,416.53441999999984
CHEMBL3869816,CHEMBL3936289,297.44,CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,Ki,10000.0,nM,=,,CHEMBL1942,CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,True,False,297.44428999999985
CHEMBL4011364,CHEMBL4086593,476.95,CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,Ki,5000.0,nM,=,,CHEMBL1942,CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,True,False,476.9451699999999
CHEMBL4011364,CHEMBL4092411,449.88,CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,Ki,5000.0,nM,=,,CHEMBL1942,CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,True,False,449.87571999999983
CHEMBL4017844,CHEMBL4061793,430.96,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,IC50,8000.0,nM,=,,CHEMBL1942,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,True,False,430.9539499999999
CHEMBL4039174,CHEMBL267014,326.83,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,Ki,160.0,nM,=,,CHEMBL1942,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,True,False,326.8319299999999
CHEMBL4039174,CHEMBL346389,357.84,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,Ki,368.0,nM,=,,CHEMBL1942,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,True,False,357.8431499999999
CHEMBL4153399,CHEMBL4160064,329.44,COc1cccc(-c2ccc3c(c2)CCN(Cc2ccccc2)C3)c1,Ki,10000.0,nM,=,,CHEMBL1942,COc1cccc(-c2ccc3c(c2)CCN(Cc2ccccc2)C3)c1,True,False,329.44585999999987
CHEMBL4153399,CHEMBL4161503,294.4,c1ccc(CN2Cc3ccc(N4CCOCC4)cc3C2)cc1,Ki,3343.0,nM,=,,CHEMBL1942,c1ccc(CN2Cc3ccc(N4CCOCC4)cc3C2)cc1,True,False,294.39998999999995
CHEMBL4153399,CHEMBL4163428,351.45,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1,Ki,454.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1,True,False,351.4522999999999
CHEMBL4153399,CHEMBL4165863,419.57,O=C(OCc1ccccc1)N1CCc2ccc(N3CCN(C4CCCC4)CC3)cc2C1,Ki,2285.0,nM,=,,CHEMBL1942,O=C(OCc1ccccc1)N1CCc2ccc(N3CCN(C4CCCC4)CC3)cc2C1,True,False,419.57180999999986
CHEMBL4153399,CHEMBL4167315,315.42,COc1cccc(-c2ccc3c(c2)CN(Cc2ccccc2)C3)c1,Ki,1444.0,nM,=,,CHEMBL1942,COc1cccc(-c2ccc3c(c2)CN(Cc2ccccc2)C3)c1,True,False,315.4187699999999
CHEMBL4153399,CHEMBL4169752,308.42,c1ccc(CN2CCc3cc(N4CCOCC4)ccc3C2)cc1,Ki,2985.0,nM,=,,CHEMBL1942,c1ccc(CN2CCc3cc(N4CCOCC4)ccc3C2)cc1,True,False,308.42707999999993
CHEMBL4153399,CHEMBL4173095,405.54,C=C(C)CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1,Ki,2439.0,nM,=,,CHEMBL1942,C=C(C)CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1,True,False,405.54471999999987
CHEMBL4258839,CHEMBL4285281,297.35,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,Ki,571.0,nM,=,,CHEMBL1942,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,True,False,297.35702999999995
CHEMBL4303096,CHEMBL1626,343.9,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,Ki,478.63,nM,=,,CHEMBL1942,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,True,False,343.9004699999998
CHEMBL4303096,CHEMBL4088272,282.39,CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1,Ki,10000.0,nM,=,,CHEMBL1942,CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1,True,False,282.3888399999999
CHEMBL4308619,CHEMBL4472703,219.33,CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,Ki,5011.87,nM,=,,CHEMBL1942,CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,True,False,219.32956999999996
CHEMBL4308619,CHEMBL4572167,266.39,CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,Ki,398.11,nM,=,,CHEMBL1942,CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,True,False,266.38943999999987
CHEMBL4345046,CHEMBL4483761,471.28,CCOc1cc(N2CCC3(CC2)C(=O)Nc2ccc(Br)cc23)nnc1C(F)(F)F,IC50,790.0,nM,=,,CHEMBL1942,CCOc1cc(N2CCC3(CC2)C(=O)Nc2ccc(Br)cc23)nnc1C(F)(F)F,True,False,471.2851099999999
CHEMBL4369182,CHEMBL4530091,400.29,Clc1cccc(CNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)c1,Ki,1720.0,nM,=,,CHEMBL1942,Clc1cccc(CNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)c1,True,False,400.29186999999996
CHEMBL4380089,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,1.16,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL4380089,CHEMBL299031,398.5,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,Ki,9290.0,nM,=,,CHEMBL1942,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,True,False,398.50654999999983
CHEMBL4397407,CHEMBL4083252,423.59,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,Ki,241.0,nM,=,,CHEMBL1942,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,True,False,423.58447999999987
CHEMBL4406615,CHEMBL2203406,478.66,CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,Ki,10000.0,nM,=,Not Active,CHEMBL1942,CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,True,False,478.6616299999999
CHEMBL4406615,CHEMBL301265,211.33,CCCN[C@H]1CCc2nc(N)sc2C1,Ki,67.7,nM,=,,CHEMBL1942,CCCN[C@H]1CCc2nc(N)sc2C1,True,False,211.33109000000002
CHEMBL4406615,CHEMBL4476784,379.46,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL1942,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,True,False,379.4628499999999
CHEMBL4612208,CHEMBL4642292,303.2,Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,Ki,10000.0,nM,=,,CHEMBL1942,Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,True,False,303.20919999999995
CHEMBL4622306,CHEMBL4633982,492.5,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1,Ki,5330.0,nM,=,,CHEMBL1942,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1,True,False,492.5051599999999
CHEMBL4687696,CHEMBL190461,314.47,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,Ki,3200.0,nM,=,,CHEMBL1942,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,True,False,314.4720499999999
CHEMBL644762,CHEMBL284795,230.34,Cc1sc(C)c2c1CCC=C2c1c[nH]cn1,Ki,100.0,nM,=,,CHEMBL1942,Cc1sc(C)c2c1CCC=C2c1c[nH]cn1,True,False,230.33392999999998
CHEMBL644762,CHEMBL286246,202.28,C1=C(c2c[nH]cn2)c2ccsc2CC1,Ki,621.0,nM,=,,CHEMBL1942,C1=C(c2c[nH]cn2)c2ccsc2CC1,True,False,202.27974999999998
CHEMBL644762,CHEMBL30534,200.27,c1cc(-c2c[nH]cn2)c2ccsc2c1,Ki,663.0,nM,=,,CHEMBL1942,c1cc(-c2c[nH]cn2)c2ccsc2c1,True,False,200.26380999999998
CHEMBL644764,CHEMBL114166,279.81,CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2,Ki,142.0,nM,=,,CHEMBL1942,CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2,True,False,279.81283999999994
CHEMBL644764,CHEMBL2,383.41,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,Ki,365.0,nM,=,,CHEMBL1942,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,True,False,383.41031999999996
CHEMBL644764,CHEMBL279516,347.46,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,Ki,528.0,nM,=,,CHEMBL1942,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,True,False,347.4640499999998
CHEMBL644764,CHEMBL420060,401.51,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,Ki,406.0,nM,=,,CHEMBL1942,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,True,False,401.5129199999999
CHEMBL644764,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Ki,7.6,nM,=,,CHEMBL1942,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL645105,CHEMBL49137,227.27,Cc1c(NC2=NCCN2)ccc2nccnc12,Ki,8.913,nM,=,,CHEMBL1942,Cc1c(NC2=NCCN2)ccc2nccnc12,True,False,227.27091000000001
CHEMBL645106,CHEMBL49395,213.24,c1cnc2cc(NC3=NCCN3)ccc2n1,Ki,218.78,nM,=,,CHEMBL1942,c1cnc2cc(NC3=NCCN3)ccc2n1,True,False,213.24382
CHEMBL645106,CHEMBL72147,306.17,Cc1cnc2c(Br)c(NC3=NCCN3)ccc2n1,Ki,323.59,nM,=,,CHEMBL1942,Cc1cnc2c(Br)c(NC3=NCCN3)ccc2n1,True,False,306.17194
CHEMBL645106,CHEMBL72753,247.69,Clc1c(NC2=NCCN2)ccc2nccnc12,Ki,69.18,nM,=,,CHEMBL1942,Clc1c(NC2=NCCN2)ccc2nccnc12,True,False,247.68885
CHEMBL645106,CHEMBL73164,293.12,Brc1c(NC2=NCCO2)ccc2nccnc12,Ki,10000.0,nM,=,,CHEMBL1942,Brc1c(NC2=NCCO2)ccc2nccnc12,True,False,293.12958
CHEMBL645106,CHEMBL73392,309.19,Brc1c(NC2=NCCS2)ccc2nccnc12,Ki,10000.0,nM,=,,CHEMBL1942,Brc1c(NC2=NCCS2)ccc2nccnc12,True,False,309.19417999999996
CHEMBL645106,CHEMBL74283,296.17,Brc1c(NC2=NCCN2)ccc2c1NCCN2,Ki,48.98,nM,=,,CHEMBL1942,Brc1c(NC2=NCCN2)ccc2c1NCCN2,True,False,296.17672999999996
CHEMBL645106,CHEMBL74342,346.23,Brc1c(NC2=N[C@@H]3CCCC[C@@H]3N2)ccc2nccnc12,Ki,10000.0,nM,=,,CHEMBL1942,Brc1c(NC2=N[C@@H]3CCCC[C@@H]3N2)ccc2nccnc12,True,False,346.2372699999999
CHEMBL645106,CHEMBL844,292.14,Brc1c(NC2=NCCN2)ccc2nccnc12,Ki,34.67,nM,=,,CHEMBL1942,Brc1c(NC2=NCCN2)ccc2nccnc12,True,False,292.14484999999996
CHEMBL645107,CHEMBL70676,339.14,Ic1c(NC2=NCCN2)ccc2nccnc12,Ki,42.66,nM,=,,CHEMBL1942,Ic1c(NC2=NCCN2)ccc2nccnc12,True,False,339.14025
CHEMBL645110,CHEMBL297228,244.34,c1ccc([C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,Ki,22.39,nM,=,,CHEMBL1942,c1ccc([C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,True,False,244.33945
CHEMBL645110,CHEMBL297752,210.32,CCC[C@H]1CCCC[C@@H]1NC1=NCCO1,Ki,5.888,nM,=,,CHEMBL1942,CCC[C@H]1CCCC[C@@H]1NC1=NCCO1,True,False,210.32194
CHEMBL645110,CHEMBL47313,272.39,c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,Ki,6.918,nM,=,,CHEMBL1942,c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,True,False,272.39363000000003
CHEMBL645110,CHEMBL50719,258.36,c1ccc(C[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,Ki,40.74,nM,=,,CHEMBL1942,c1ccc(C[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,True,False,258.36654000000004
CHEMBL645110,CHEMBL50720,286.42,c1ccc(CCC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,Ki,32.36,nM,=,,CHEMBL1942,c1ccc(CCC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,True,False,286.42072
CHEMBL646117,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,2.01,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL648606,CHEMBL294649,311.38,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,Ki,3162.28,nM,=,,CHEMBL1942,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,True,False,311.38696999999985
CHEMBL648606,CHEMBL298612,311.38,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21,Ki,10000.0,nM,=,,CHEMBL1942,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21,True,False,311.38696999999985
CHEMBL838761,CHEMBL268258,349.47,COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,Ki,11.0,nM,=,,CHEMBL1942,COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,True,False,349.47713999999985
CHEMBL838761,CHEMBL328114,449.55,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,Ki,14.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,True,False,449.5546699999998
CHEMBL838761,CHEMBL419316,463.58,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2,Ki,14.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2,True,False,463.5817599999998
CHEMBL838761,CHEMBL91157,463.58,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,Ki,3.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,True,False,463.5817599999998
CHEMBL838761,CHEMBL92860,473.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2,Ki,14.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2,True,False,473.5769699999998
CHEMBL839550,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,7.1,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL858882,CHEMBL199824,423.52,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,Ki,316.2,nM,=,,CHEMBL1942,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,True,False,422.5081299999998
CHEMBL884797,CHEMBL194849,282.35,Cc1ccc(N(NC2=NCCN2)c2cccc(O)c2)cc1,Ki,18.0,nM,=,,CHEMBL1942,Cc1ccc(N(NC2=NCCN2)c2cccc(O)c2)cc1,True,False,282.3480599999999
CHEMBL884797,CHEMBL362954,296.37,COc1cccc(N(NC2=NCCN2)c2ccc(C)cc2)c1,Ki,7.3,nM,=,,CHEMBL1942,COc1cccc(N(NC2=NCCN2)c2ccc(C)cc2)c1,True,False,296.3751499999999
CHEMBL884797,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Ki,48.0,nM,=,,CHEMBL1942,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL888790,CHEMBL229429,260.27,N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1,Ki,10000.0,nM,=,,CHEMBL1942,N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1,True,False,260.26697
CHEMBL895078,CHEMBL242265,266.34,C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,Ki,1258.93,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,True,False,266.3458099999999
CHEMBL895078,CHEMBL242693,311.34,C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,Ki,741.31,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,True,False,311.34334
CHEMBL895078,CHEMBL396013,266.34,C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,Ki,588.84,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,True,False,266.3458099999999
CHEMBL895078,CHEMBL397753,311.34,C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,Ki,1584.89,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,True,False,311.34334
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,21.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,1.5,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,8.4,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,21.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,1.5,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
