assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1041036,CHEMBL576855,398.35,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN1CCOCC1,Ki,16.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN1CCOCC1,True,False,398.3515499999999
CHEMBL1041654,CHEMBL558598,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1.Cl,Ki,1580.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1044349,CHEMBL567297,449.99,C[C@H](NC(=O)C(C)(C)Nc1ccnn1C)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,10000.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1ccnn1C)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,449.9878099999998
CHEMBL1044349,CHEMBL567461,447.97,C[C@H](NC(=O)C(C)(C)Nc1ccncn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,10000.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1ccncn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,447.9718699999998
CHEMBL1044349,CHEMBL567876,461.01,Cc1ccnc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)c1,IC50,547.0,nM,=,,CHEMBL253,Cc1ccnc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)c1,True,False,461.0113799999998
CHEMBL1044349,CHEMBL568094,446.98,C[C@H](NC(=O)C(C)(C)Nc1ccccn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1830.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1ccccn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,446.9842899999998
CHEMBL1044349,CHEMBL568849,450.97,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)on1,IC50,3863.0,nM,=,,CHEMBL253,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)on1,True,False,450.97253999999987
CHEMBL1044349,CHEMBL569614,455.05,C[C@H](NC(=O)C(C)(C)NCCCN(C)C)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,10000.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)NCCCN(C)C)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,455.0480499999998
CHEMBL1044349,CHEMBL572097,497.04,C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,117.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,497.04482999999976
CHEMBL1044349,CHEMBL572271,450.97,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)no1,IC50,5158.0,nM,=,,CHEMBL253,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)no1,True,False,450.97253999999987
CHEMBL1044349,CHEMBL582820,493.05,C[C@H](NC(=O)C(C)(C)Nc1cc(C(C)(C)C)on1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,254.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1cc(C(C)(C)C)on1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,493.0538099999997
CHEMBL1044349,CHEMBL584309,436.94,C[C@H](NC(=O)C(C)(C)Nc1ccon1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,3213.0,nM,=,,CHEMBL253,C[C@H](NC(=O)C(C)(C)Nc1ccon1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,436.94544999999977
CHEMBL1044349,CHEMBL584332,449.99,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)n[nH]1,IC50,6113.0,nM,=,,CHEMBL253,Cc1cc(NC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(C#N)c2)n[nH]1,True,False,449.9878099999999
CHEMBL1049259,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,790.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1049259,CHEMBL272203,417.34,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,1.7,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,417.34168999999986
CHEMBL1049259,CHEMBL572613,445.74,Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,Ki,80.0,nM,=,,CHEMBL253,Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,True,False,445.7388999999998
CHEMBL1049259,CHEMBL572620,398.46,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Ki,200.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,True,False,398.45957999999985
CHEMBL1049259,CHEMBL572860,426.51,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,Ki,110.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,True,False,426.5137599999998
CHEMBL1049259,CHEMBL572887,431.37,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,Ki,20.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,True,False,431.36877999999984
CHEMBL1049259,CHEMBL573087,370.4,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Ki,1100.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,True,False,370.4053999999999
CHEMBL1049259,CHEMBL573546,445.39,Cc1c(C(=O)N[C@@H](C)C2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,2.4,nM,=,,CHEMBL253,Cc1c(C(=O)N[C@@H](C)C2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,445.39586999999983
CHEMBL1049259,CHEMBL573805,431.37,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,Ki,310.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,True,False,431.36877999999984
CHEMBL1049259,CHEMBL574052,459.42,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,Ki,80.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C,True,False,459.4229599999998
CHEMBL1049259,CHEMBL574053,426.85,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Ki,3400.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1cccc1,True,False,426.8567899999999
CHEMBL1049259,CHEMBL574480,445.39,Cc1c(C(=O)N[C@H](C)C2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,1.6,nM,=,,CHEMBL253,Cc1c(C(=O)N[C@H](C)C2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,445.39586999999983
CHEMBL1049259,CHEMBL574722,459.76,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,Ki,940.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,True,False,459.7659899999998
CHEMBL1049259,CHEMBL574740,445.74,Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,790.0,nM,=,,CHEMBL253,Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,445.73889999999983
CHEMBL1049259,CHEMBL575163,475.33,Cc1c(C(=O)NCCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Ki,1291.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1cccc1,True,False,475.32890999999995
CHEMBL1049259,CHEMBL575164,470.91,COc1ccc(CCNC(=O)c2nn(-c3ccc(F)cc3F)c(-n3cccc3)c2C)cc1Cl,Ki,1945.0,nM,=,,CHEMBL253,COc1ccc(CCNC(=O)c2nn(-c3ccc(F)cc3F)c(-n3cccc3)c2C)cc1Cl,True,False,470.91036999999983
CHEMBL1049259,CHEMBL575186,473.79,Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,1200.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,473.7930799999999
CHEMBL1049259,CHEMBL575193,459.76,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,100.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,459.7659899999999
CHEMBL1049259,CHEMBL575395,431.37,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,Ki,12.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,True,False,431.3687799999999
CHEMBL1049259,CHEMBL576142,398.46,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,Ki,900.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,True,False,398.45957999999985
CHEMBL1049259,CHEMBL576549,431.37,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,1.3,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,431.3687799999999
CHEMBL1049259,CHEMBL577165,403.31,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,Ki,12.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,True,False,403.3145999999999
CHEMBL1049259,CHEMBL577361,487.82,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,Ki,790.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,True,False,487.82016999999985
CHEMBL1049259,CHEMBL579247,403.31,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,Ki,170.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,True,False,403.31459999999987
CHEMBL1049259,CHEMBL579249,459.42,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,Ki,4.2,nM,=,,CHEMBL253,Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,True,False,459.4229599999999
CHEMBL1049259,CHEMBL585177,475.33,Cc1c(C(=O)NCCc2ccc(Cl)cc2Cl)nn(-c2ccc(F)cc2F)c1-n1cccc1,Ki,667.0,nM,=,,CHEMBL253,Cc1c(C(=O)NCCc2ccc(Cl)cc2Cl)nn(-c2ccc(F)cc2F)c1-n1cccc1,True,False,475.3289099999999
CHEMBL1049670,CHEMBL565417,304.43,CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)c1,Ki,120.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)c1,True,False,304.43605999999994
CHEMBL1049670,CHEMBL566057,319.45,CCCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1,Ki,5.3,nM,=,,CHEMBL253,CCCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1,True,False,319.45072999999996
CHEMBL1049670,CHEMBL566248,305.42,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1,Ki,24.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1,True,False,305.42364
CHEMBL1049670,CHEMBL566260,303.41,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CC1,Ki,63.0,nM,=,,CHEMBL253,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CC1,True,False,303.4077
CHEMBL1049670,CHEMBL566456,291.4,Cc1cnc(NC(=O)C(C)(C)C)cc1CN1CCOCC1,Ki,81.0,nM,=,,CHEMBL253,Cc1cnc(NC(=O)C(C)(C)C)cc1CN1CCOCC1,True,False,291.39654999999993
CHEMBL1049670,CHEMBL567731,331.46,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCCC1,Ki,13.0,nM,=,,CHEMBL253,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCCC1,True,False,331.46187999999995
CHEMBL1049670,CHEMBL567924,318.46,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C,Ki,530.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C,True,False,318.4631499999999
CHEMBL1049670,CHEMBL567942,345.49,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCCCC1,Ki,7.0,nM,=,,CHEMBL253,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCCCC1,True,False,345.48896999999994
CHEMBL1049670,CHEMBL568146,305.42,CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)n1,Ki,1800.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)n1,True,False,305.42364
CHEMBL1049670,CHEMBL568147,305.42,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)cc(C)n1,Ki,67.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)cc(C)n1,True,False,305.42364
CHEMBL1049670,CHEMBL568157,316.41,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C#N)cn1,Ki,100.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C#N)cn1,True,False,316.40643
CHEMBL1049670,CHEMBL570792,319.45,CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1,Ki,7.9,nM,=,,CHEMBL253,CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1,True,False,319.45072999999985
CHEMBL1049670,CHEMBL572328,306.41,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(N)cn1,Ki,870.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(N)cn1,True,False,306.41122
CHEMBL1049670,CHEMBL577489,317.43,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCC1,Ki,45.0,nM,=,,CHEMBL253,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCC1,True,False,317.43478999999996
CHEMBL1059681,CHEMBL230356,488.85,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,Ki,1300.0,nM,=,,CHEMBL253,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,True,False,488.8485299999998
CHEMBL1059681,CHEMBL412262,487.41,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,Ki,7943.0,nM,=,,CHEMBL253,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,True,False,487.41144999999983
CHEMBL1059681,CHEMBL557921,466.97,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccccc3Cl)nn2-c2ccc(C)cc2C)CC1,Ki,1069.0,nM,=,,CHEMBL253,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccccc3Cl)nn2-c2ccc(C)cc2C)CC1,True,False,466.9719399999998
CHEMBL1059681,CHEMBL560462,470.55,O=C(Nc1ccccc1Oc1ccccc1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,Ki,10000.0,nM,=,,CHEMBL253,O=C(Nc1ccccc1Oc1ccccc1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,True,False,470.55138999999974
CHEMBL1060015,CHEMBL558535,487.87,CCCCNc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(Br)c2)ncn1,IC50,2960.0,nM,=,,CHEMBL253,CCCCNc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c2cccc(Br)c2)ncn1,True,False,487.8795599999999
CHEMBL1064170,CHEMBL555563,420.34,O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,Ki,7190.0,nM,=,,CHEMBL253,O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,True,False,420.3423599999999
CHEMBL1064170,CHEMBL558709,420.34,O=C(N1CCCCC1)N1CC(O[C@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,Ki,10000.0,nM,=,,CHEMBL253,O=C(N1CCCCC1)N1CC(O[C@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,True,False,420.3423599999999
CHEMBL1068370,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,2.1,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL1069384,CHEMBL178372,438.48,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,Ki,130.0,nM,=,,CHEMBL253,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,True,False,438.4846199999998
CHEMBL1069384,CHEMBL598463,373.38,Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1,Ki,3.5,nM,=,,CHEMBL253,Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1,True,False,373.38115999999985
CHEMBL1069384,CHEMBL599070,351.49,Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1-c1ccccc1,Ki,20.0,nM,=,,CHEMBL253,Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1-c1ccccc1,True,False,351.4959299999998
CHEMBL1069384,CHEMBL603476,337.47,Cc1c(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)ncn1-c1ccccc1,Ki,175.0,nM,=,,CHEMBL253,Cc1c(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)ncn1-c1ccccc1,True,False,337.4688399999999
CHEMBL1069389,CHEMBL178372,438.48,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,Kd,158.49,nM,=,,CHEMBL253,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,True,False,438.4846199999998
CHEMBL1070893,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,560.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1070893,CHEMBL589093,487.88,O=S(=O)([C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1)N1CCCCC1,Ki,1846.0,nM,=,,CHEMBL253,O=S(=O)([C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1)N1CCCCC1,True,False,487.87974999999983
CHEMBL1070893,CHEMBL590481,439.81,CC(C)CNC(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,Ki,1578.0,nM,=,,CHEMBL253,CC(C)CNC(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,True,False,439.8163499999999
CHEMBL1070893,CHEMBL591542,498.84,N#Cc1ccc(C(=O)NC[C@@H]2CC[C@@H](c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1,Ki,1407.0,nM,=,,CHEMBL253,N#Cc1ccc(C(=O)NC[C@@H]2CC[C@@H](c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1,True,False,498.84373999999974
CHEMBL1070893,CHEMBL592470,446.32,O=C1[C@@H](Cc2ccc(F)c(F)c2)CC[C@H](c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,Ki,574.0,nM,=,,CHEMBL253,O=C1[C@@H](Cc2ccc(F)c(F)c2)CC[C@H](c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,True,False,446.3279299999998
CHEMBL1070893,CHEMBL592703,465.85,O=C(NC1CCCCC1)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,Ki,368.0,nM,=,,CHEMBL253,O=C(NC1CCCCC1)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,True,False,465.85458999999986
CHEMBL1070893,CHEMBL598125,489.9,CC(C)CCNS(=O)(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,Ki,1384.0,nM,=,,CHEMBL253,CC(C)CCNS(=O)(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,True,False,489.8956899999998
CHEMBL1070893,CHEMBL600064,475.87,CC(C)CNS(=O)(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,Ki,1578.0,nM,=,,CHEMBL253,CC(C)CNS(=O)(=O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,True,False,475.86859999999973
CHEMBL1070893,CHEMBL609266,437.8,O=C(NC1CCC1)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,Ki,1384.0,nM,=,,CHEMBL253,O=C(NC1CCC1)[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,True,False,437.8004099999999
CHEMBL1071855,CHEMBL472856,380.51,Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1,Ki,23.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1,True,False,380.51000999999985
CHEMBL1071855,CHEMBL571323,352.5,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)NCC2CC2)c1,Ki,66.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)NCC2CC2)c1,True,False,352.4994599999999
CHEMBL1071855,CHEMBL584224,382.53,CCC(C)(C)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)c(C)c(C)c1C,Ki,410.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)c(C)c(C)c1C,True,False,382.52594999999985
CHEMBL1071855,CHEMBL591093,368.5,CCC(C)(C)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)c(C)cc1C,Ki,760.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)c(C)cc1C,True,False,368.49885999999987
CHEMBL1071855,CHEMBL591572,382.53,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCC[C@@H]2CO)c1,Ki,43.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCC[C@@H]2CO)c1,True,False,382.52594999999985
CHEMBL1071855,CHEMBL591795,368.5,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CC[C@H](O)C2)c1,Ki,90.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CC[C@H](O)C2)c1,True,False,368.49885999999987
CHEMBL1071855,CHEMBL592264,366.53,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)NC2CCCC2)c1,Ki,94.0,nM,=,,CHEMBL253,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)NC2CCCC2)c1,True,False,366.5265499999999
