assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1274046,CHEMBL1272136,399.85,CCc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,Ki,6.31,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,True,False,399.8558799999999
CHEMBL1274046,CHEMBL1272185,383.84,COc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,630.96,nM,=,,CHEMBL3710,COc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,383.8377599999999
CHEMBL1274046,CHEMBL1272186,371.8,O=C(Nc1cccc(F)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,1584.89,nM,=,,CHEMBL3710,O=C(Nc1cccc(F)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,371.80169999999987
CHEMBL1274046,CHEMBL1272240,388.25,O=C(Nc1cccc(Cl)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,1000.0,nM,=,,CHEMBL3710,O=C(Nc1cccc(Cl)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,388.2562999999999
CHEMBL1274046,CHEMBL1272241,432.7,O=C(Nc1cccc(Br)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,1000.0,nM,=,,CHEMBL3710,O=C(Nc1cccc(Br)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,432.7122999999999
CHEMBL1274046,CHEMBL1272295,479.7,O=C(Nc1cccc(I)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,398.11,nM,=,,CHEMBL3710,O=C(Nc1cccc(I)c1)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,479.7076999999998
CHEMBL1771833,CHEMBL1770340,362.39,CC(C)[C@]1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O,Ki,19.95,nM,=,,CHEMBL3710,CC(C)[C@]1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O,True,False,362.38860999999986
CHEMBL1771833,CHEMBL1770341,362.39,CC(C)[C@@]1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O,Ki,7.943,nM,=,,CHEMBL3710,CC(C)[C@@]1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O,True,False,362.38860999999986
CHEMBL1920203,CHEMBL1915012,332.79,Cc1cc(C(=O)O)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,Ki,1000.0,nM,=,,CHEMBL3710,Cc1cc(C(=O)O)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,True,False,332.78963999999985
CHEMBL2169496,CHEMBL2164607,353.42,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCN,Ki,1496.8,nM,=,,CHEMBL3710,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCN,True,False,353.4217599999999
CHEMBL2169496,CHEMBL2164608,478.55,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,Ki,18.0,nM,=,,CHEMBL3710,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,True,False,478.5527199999998
CHEMBL2388933,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388933,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388933,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388933,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388933,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388933,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388933,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388933,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL3710,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388933,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL3710,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388933,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388933,CHEMBL2386072,364.4,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL3710,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,364.4045499999999
CHEMBL2388933,CHEMBL2386073,376.46,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL3710,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,376.4593299999999
CHEMBL2388933,CHEMBL2386074,340.42,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,True,False,340.4258799999999
CHEMBL2388933,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388933,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388933,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388933,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388933,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388933,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388933,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2395620,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395620,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,10000.0,nM,=,,CHEMBL3710,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2447514,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3116960,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3293989,CHEMBL1317823,298.29,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,Ki,1600.0,nM,=,,CHEMBL3710,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,True,False,298.2981299999999
CHEMBL3294242,CHEMBL1628262,394.55,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,Ki,10000.0,nM,=,,CHEMBL3710,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,True,False,394.5563099999999
CHEMBL3294242,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,10000.0,nM,=,,CHEMBL3710,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL3294242,CHEMBL3286796,410.98,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,2700.0,nM,=,,CHEMBL3710,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,410.9859999999999
CHEMBL3294242,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,5.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3294242,CHEMBL64246,398.97,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,10000.0,nM,=,,CHEMBL3710,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,398.97484999999983
CHEMBL3588434,CHEMBL3586309,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL3710,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.5191399999999
CHEMBL3588434,CHEMBL3586353,406.94,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL3710,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,406.9376799999999
CHEMBL3588434,CHEMBL3586359,422.94,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,IC50,10000.0,nM,=,,CHEMBL3710,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,True,False,422.93707999999987
CHEMBL3588434,CHEMBL3586360,423.88,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,IC50,10000.0,nM,=,,CHEMBL3710,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,True,False,423.8781799999999
CHEMBL3588434,CHEMBL3586361,436.96,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,True,False,436.96416999999985
CHEMBL3588434,CHEMBL3586362,437.9,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,True,False,437.90526999999986
CHEMBL3592388,CHEMBL3589082,368.41,CCn1ncc2c(F)cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc21,Ki,2.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc21,True,False,368.41436999999985
CHEMBL3592388,CHEMBL3589083,370.84,Cn1ncc2c(Cl)cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc21,Ki,3.6,nM,=,,CHEMBL3710,Cn1ncc2c(Cl)cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc21,True,False,370.84187999999983
CHEMBL3592388,CHEMBL3589084,370.84,Cn1cnc2cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc(Cl)c21,Ki,7.8,nM,=,,CHEMBL3710,Cn1cnc2cc(-c3ccc([C@@]4(C)CCCNC4=O)c(=O)[nH]3)cc(Cl)c21,True,False,370.84188
CHEMBL3592388,CHEMBL3589085,350.42,CCn1ncc2c(C)cc(-c3ccc([C@@]4(C)CCNC4=O)c(=O)[nH]3)cc21,Ki,31.6,nM,=,,CHEMBL3710,CCn1ncc2c(C)cc(-c3ccc([C@@]4(C)CCNC4=O)c(=O)[nH]3)cc21,True,False,350.4239399999999
CHEMBL3603415,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603415,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603415,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603415,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3744265,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744265,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744265,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744265,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3754959,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754959,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754959,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754959,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3794959,CHEMBL3793911,396.49,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,True,False,396.49060999999983
CHEMBL3795733,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3802311,CHEMBL3797362,313.39,CCn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,310.0,nM,=,,CHEMBL3710,CCn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,313.3836999999999
CHEMBL3802311,CHEMBL3797387,331.38,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,38.3,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,331.3741299999999
CHEMBL3802311,CHEMBL3797819,430.51,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(C)=O)CC4)s3)cc21,Ki,11.7,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(C)=O)CC4)s3)cc21,True,False,430.50770999999986
CHEMBL3802311,CHEMBL3797824,347.83,CCn1ncc2c(Cl)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,14.1,nM,=,,CHEMBL3710,CCn1ncc2c(Cl)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,347.8287299999999
CHEMBL3802311,CHEMBL3798145,299.36,Cn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,1066.0,nM,=,,CHEMBL3710,Cn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,299.35660999999993
CHEMBL3802311,CHEMBL3798598,330.41,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,77.0,nM,=,,CHEMBL3710,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,330.4114599999999
CHEMBL3802311,CHEMBL3798781,402.46,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CN(C(C)=O)C4)s3)cc21,Ki,64.5,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CN(C(C)=O)C4)s3)cc21,True,False,402.4535299999999
CHEMBL3802311,CHEMBL3798872,446.51,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(=O)CO)CC4)s3)cc21,Ki,14.5,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(=O)CO)CC4)s3)cc21,True,False,446.50710999999984
CHEMBL3802311,CHEMBL3799153,327.41,CC(C)n1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,584.0,nM,=,,CHEMBL3710,CC(C)n1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,327.41078999999996
CHEMBL3802311,CHEMBL3799257,299.36,Cn1ncc2cc(C(=O)Nc3nnc(C4CC4)s3)ccc21,Ki,5890.0,nM,=,,CHEMBL3710,Cn1ncc2cc(C(=O)Nc3nnc(C4CC4)s3)ccc21,True,False,299.35660999999993
CHEMBL3802311,CHEMBL3799530,474.56,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(=O)C(C)(C)O)CC4)s3)cc21,Ki,10.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4(C)CCN(C(=O)C(C)(C)O)CC4)s3)cc21,True,False,474.5612899999998
CHEMBL3802311,CHEMBL563480,435.34,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,Ki,4.4,nM,=,,CHEMBL3710,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,435.3349699999998
CHEMBL3802312,CHEMBL3797257,300.35,Cn1ncc2ncc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,10000.0,nM,=,,CHEMBL3710,Cn1ncc2ncc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,300.3441899999999
CHEMBL3802312,CHEMBL3797362,313.39,CCn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,362.0,nM,=,,CHEMBL3710,CCn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,313.3836999999999
CHEMBL3802312,CHEMBL3797387,331.38,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,61.7,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,331.3741299999999
CHEMBL3802312,CHEMBL3797824,347.83,CCn1ncc2c(Cl)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,18.1,nM,=,,CHEMBL3710,CCn1ncc2c(Cl)cc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,347.8287299999999
CHEMBL3802312,CHEMBL3798145,299.36,Cn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,1679.0,nM,=,,CHEMBL3710,Cn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,299.35660999999993
CHEMBL3802312,CHEMBL3798598,330.41,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,74.3,nM,=,,CHEMBL3710,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,330.4114599999999
CHEMBL3802312,CHEMBL3799153,327.41,CC(C)n1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,IC50,2850.0,nM,=,,CHEMBL3710,CC(C)n1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,327.41078999999996
CHEMBL3802312,CHEMBL563480,435.34,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,IC50,3.1,nM,=,,CHEMBL3710,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,435.3349699999998
CHEMBL3802935,CHEMBL3798917,440.5,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1.Cl.O,Ki,10000.0,nM,=,,CHEMBL3710,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1,True,False,440.5005599999998
CHEMBL3997117,CHEMBL4065183,400.79,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,True,False,400.7969799999999
