assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1227856,CHEMBL1223195,251.33,CCCC(=O)NC[C@H](C)Oc1cccc(OC)c1,Ki,2.754,nM,=,,CHEMBL1946,CCCC(=O)NC[C@H](C)Oc1cccc(OC)c1,True,False,251.32836999999995
CHEMBL1227856,CHEMBL1223197,267.39,CCCC(=O)NC[C@@H](C)Sc1cccc(OC)c1,Ki,26.3,nM,=,,CHEMBL1946,CCCC(=O)NC[C@@H](C)Sc1cccc(OC)c1,True,False,267.39296999999993
CHEMBL1227856,CHEMBL1223198,267.39,CCCC(=O)NC[C@H](C)Sc1cccc(OC)c1,Ki,6.026,nM,=,,CHEMBL1946,CCCC(=O)NC[C@H](C)Sc1cccc(OC)c1,True,False,267.39296999999993
CHEMBL1227856,CHEMBL1223274,193.25,CC(=O)N[C@H](C)COc1ccccc1,Ki,10000.0,nM,=,,CHEMBL1946,CC(=O)N[C@H](C)COc1ccccc1,True,False,193.24769999999995
CHEMBL1227856,CHEMBL1223275,193.25,CC(=O)N[C@@H](C)COc1ccccc1,Ki,4570.88,nM,=,,CHEMBL1946,CC(=O)N[C@@H](C)COc1ccccc1,True,False,193.24769999999995
CHEMBL1227856,CHEMBL1223277,223.27,COc1cccc(OC[C@@H](C)NC(C)=O)c1,Ki,4897.79,nM,=,,CHEMBL1946,COc1cccc(OC[C@@H](C)NC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227856,CHEMBL1223278,223.27,COc1cccc(OC[C@H](C)NC(C)=O)c1,Ki,302.0,nM,=,,CHEMBL1946,COc1cccc(OC[C@H](C)NC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227856,CHEMBL1223280,239.34,COc1cccc(SC[C@@H](C)NC(C)=O)c1,Ki,10000.0,nM,=,,CHEMBL1946,COc1cccc(SC[C@@H](C)NC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227856,CHEMBL1223281,239.34,COc1cccc(SC[C@H](C)NC(C)=O)c1,Ki,263.03,nM,=,,CHEMBL1946,COc1cccc(SC[C@H](C)NC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227856,CHEMBL1223346,209.31,CC(=O)N[C@H](C)CSc1ccccc1,Ki,10000.0,nM,=,,CHEMBL1946,CC(=O)N[C@H](C)CSc1ccccc1,True,False,209.31229999999994
CHEMBL1227856,CHEMBL1223347,209.31,CC(=O)N[C@@H](C)CSc1ccccc1,Ki,4365.16,nM,=,,CHEMBL1946,CC(=O)N[C@@H](C)CSc1ccccc1,True,False,209.31229999999994
CHEMBL1227856,CHEMBL396132,209.24,COc1cccc(OCCNC(C)=O)c1,Ki,67.61,nM,=,,CHEMBL1946,COc1cccc(OCCNC(C)=O)c1,True,False,209.24710000000005
CHEMBL1227856,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.6166,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1763820,CHEMBL137969,233.27,COc1c[nH]c2ncc(CCNC(C)=O)c-2c1,Ki,117.0,nM,=,,CHEMBL1946,COc1c[nH]c2ncc(CCNC(C)=O)c-2c1,True,False,233.27224999999999
CHEMBL1763820,CHEMBL1760944,233.27,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,Ki,0.3,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL1763820,CHEMBL1760945,233.27,COc1ccc2ccn(CCNC(C)=O)c2n1,Ki,0.6,nM,=,,CHEMBL1946,COc1ccc2ccn(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL1763820,CHEMBL1760946,247.3,CCC(=O)NCCn1ccc2ccc(OC)nc21,Ki,0.28,nM,=,,CHEMBL1946,CCC(=O)NCCn1ccc2ccc(OC)nc21,True,False,247.29933999999997
CHEMBL1763820,CHEMBL1760947,261.32,CCCC(=O)NCCn1ccc2ccc(OC)nc21,Ki,0.3,nM,=,,CHEMBL1946,CCCC(=O)NCCn1ccc2ccc(OC)nc21,True,False,261.32642999999996
CHEMBL1763820,CHEMBL1760948,290.37,COc1ccc2c(CN(C)C)cn(CCNC(C)=O)c2n1,Ki,10000.0,nM,=,,CHEMBL1946,COc1ccc2c(CN(C)C)cn(CCNC(C)=O)c2n1,True,False,290.36819
CHEMBL1763820,CHEMBL1760949,366.46,COc1ccc2c(CN(C)Cc3ccccc3)cn(CCNC(C)=O)c2n1,Ki,4007.0,nM,=,,CHEMBL1946,COc1ccc2c(CN(C)Cc3ccccc3)cn(CCNC(C)=O)c2n1,True,False,366.4669699999999
CHEMBL1763820,CHEMBL1760950,330.43,COc1ccc2c(CN3CCCCC3)cn(CCNC(C)=O)c2n1,Ki,742.0,nM,=,,CHEMBL1946,COc1ccc2c(CN3CCCCC3)cn(CCNC(C)=O)c2n1,True,False,330.43351999999993
CHEMBL1763820,CHEMBL1760951,332.4,COc1ccc2c(CN3CCOCC3)cn(CCNC(C)=O)c2n1,Ki,550.0,nM,=,,CHEMBL1946,COc1ccc2c(CN3CCOCC3)cn(CCNC(C)=O)c2n1,True,False,332.40583
CHEMBL1763820,CHEMBL1760952,441.96,COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1,Ki,929.0,nM,=,,CHEMBL1946,COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1,True,False,441.9649099999999
CHEMBL1763820,CHEMBL1760953,452.53,COc1ccc2c(CN3CCC(C(=O)c4ccc(F)cc4)CC3)cn(CCNC(C)=O)c2n1,Ki,7440.0,nM,=,,CHEMBL1946,COc1ccc2c(CN3CCC(C(=O)c4ccc(F)cc4)CC3)cn(CCNC(C)=O)c2n1,True,False,452.5332799999999
CHEMBL1763820,CHEMBL1760954,276.34,CNCc1cn(CCNC(C)=O)c2nc(OC)ccc12,Ki,1090.0,nM,=,,CHEMBL1946,CNCc1cn(CCNC(C)=O)c2nc(OC)ccc12,True,False,276.34110000000004
CHEMBL1763820,CHEMBL1760955,329.28,COc1ccc2c(C(=O)C(F)(F)F)cn(CCNC(C)=O)c2n1,Ki,30.0,nM,=,,CHEMBL1946,COc1ccc2c(C(=O)C(F)(F)F)cn(CCNC(C)=O)c2n1,True,False,329.28118
CHEMBL1763820,CHEMBL1760956,359.17,COc1ccc2c(I)cn(CCNC(C)=O)c2n1,Ki,5.0,nM,=,,CHEMBL1946,COc1ccc2c(I)cn(CCNC(C)=O)c2n1,True,False,359.16868
CHEMBL1763820,CHEMBL1760957,287.36,COc1ccc2c3c(n(CCNC(C)=O)c2n1)CCCC3,Ki,0.68,nM,=,,CHEMBL1946,COc1ccc2c3c(n(CCNC(C)=O)c2n1)CCCC3,True,False,287.36467
CHEMBL1763820,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.34,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1772362,CHEMBL1738752,306.39,CNS(=O)(=O)c1ccc2cccc(CCNC(C)=O)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,CNS(=O)(=O)c1ccc2cccc(CCNC(C)=O)c2c1,True,False,306.38630999999987
CHEMBL1772362,CHEMBL1770214,286.33,COC(=O)Nc1ccc2cccc(CCNC(C)=O)c2c1,IC50,26.3,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2cccc(CCNC(C)=O)c2c1,True,False,286.33345999999995
CHEMBL1772362,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.53,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1772362,CHEMBL456727,259.37,CSc1ccc2cccc(CCNC(C)=O)c2c1,IC50,0.955,nM,=,,CHEMBL1946,CSc1ccc2cccc(CCNC(C)=O)c2c1,True,False,259.37284
CHEMBL1772362,CHEMBL457763,292.36,CC(=O)NCCc1cccc2ccc(S(N)(=O)=O)cc12,IC50,371.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(S(N)(=O)=O)cc12,True,False,292.35921999999994
CHEMBL1772362,CHEMBL457992,358.42,CNS(=O)(=O)c1ccc2cccc(CCNC(=O)c3ccco3)c2c1,IC50,6840.0,nM,=,,CHEMBL1946,CNS(=O)(=O)c1ccc2cccc(CCNC(=O)c3ccco3)c2c1,True,False,358.41915999999986
CHEMBL1772362,CHEMBL458209,291.37,CC(=O)NCCc1cccc2ccc(S(C)(=O)=O)cc12,IC50,879.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(S(C)(=O)=O)cc12,True,False,291.37163999999996
CHEMBL1772362,CHEMBL504585,275.31,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,4000.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,275.30989
CHEMBL1775437,CHEMBL1774512,243.31,CC(=O)NCCC1=CCc2ccc3c(c21)CCO3,Ki,0.022,nM,=,,CHEMBL1946,CC(=O)NCCC1=CCc2ccc3c(c21)CCO3,True,False,243.30823999999993
CHEMBL1775437,CHEMBL1774513,285.39,CC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,Ki,0.018,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,True,False,285.38950999999986
CHEMBL1775437,CHEMBL1774514,299.41,CCC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,Ki,0.011,nM,=,,CHEMBL1946,CCC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,True,False,299.41659999999985
CHEMBL1775437,CHEMBL1774515,311.43,CC(C)C1=C(CCNC(=O)C2CC2)c2c(ccc3c2CCO3)C1,Ki,0.035,nM,=,,CHEMBL1946,CC(C)C1=C(CCNC(=O)C2CC2)c2c(ccc3c2CCO3)C1,True,False,311.42774999999983
CHEMBL1775437,CHEMBL1774516,339.36,CC(C)C1=C(CCNC(=O)C(F)(F)F)c2c(ccc3c2CCO3)C1,Ki,0.01,nM,=,,CHEMBL1946,CC(C)C1=C(CCNC(=O)C(F)(F)F)c2c(ccc3c2CCO3)C1,True,False,339.36079999999987
CHEMBL1775437,CHEMBL1774517,314.43,CCNC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,Ki,0.084,nM,=,,CHEMBL1946,CCNC(=O)NCCC1=C(C(C)C)Cc2ccc3c(c21)CCO3,True,False,314.4312699999998
CHEMBL1775437,CHEMBL1774518,333.43,CC(=O)NCCC1=C(Cc2ccccc2)Cc2ccc3c(c21)CCO3,Ki,0.0085,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(Cc2ccccc2)Cc2ccc3c(c21)CCO3,True,False,333.4341099999998
CHEMBL1775437,CHEMBL1774519,339.48,CC(=O)NCCC1=C(CC2CCCCC2)Cc2ccc3c(c21)CCO3,Ki,0.012,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(CC2CCCCC2)Cc2ccc3c(c21)CCO3,True,False,339.4819299999998
CHEMBL1775437,CHEMBL1774520,339.46,CC(=O)NCCC1=C(Cc2ccsc2)Cc2ccc3c(c21)CCO3,Ki,0.0067,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(Cc2ccsc2)Cc2ccc3c(c21)CCO3,True,False,339.45986999999985
CHEMBL1775437,CHEMBL1774521,322.2,CC(=O)NCCC1=C(Br)Cc2ccc3c(c21)CCO3,Ki,0.014,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(Br)Cc2ccc3c(c21)CCO3,True,False,322.2092699999999
CHEMBL1775437,CHEMBL1774522,319.4,CC(=O)NCCC1=C(c2ccccc2)Cc2ccc3c(c21)CCO3,Ki,0.0065,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2ccccc2)Cc2ccc3c(c21)CCO3,True,False,319.4070199999998
CHEMBL1775437,CHEMBL1774523,309.36,CC(=O)NCCC1=C(c2ccoc2)Cc2ccc3c(c21)CCO3,Ki,0.0096,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2ccoc2)Cc2ccc3c(c21)CCO3,True,False,309.3681799999999
CHEMBL1775437,CHEMBL1774524,320.39,CC(=O)NCCC1=C(c2cccnc2)Cc2ccc3c(c21)CCO3,Ki,0.034,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2cccnc2)Cc2ccc3c(c21)CCO3,True,False,320.39459999999985
CHEMBL1775437,CHEMBL1774525,349.43,COc1ccccc1C1=C(CCNC(C)=O)c2c(ccc3c2CCO3)C1,Ki,0.02,nM,=,,CHEMBL1946,COc1ccccc1C1=C(CCNC(C)=O)c2c(ccc3c2CCO3)C1,True,False,349.4335099999999
CHEMBL1775437,CHEMBL1774526,349.43,COc1cccc(C2=C(CCNC(C)=O)c3c(ccc4c3CCO4)C2)c1,Ki,0.009,nM,=,,CHEMBL1946,COc1cccc(C2=C(CCNC(C)=O)c3c(ccc4c3CCO4)C2)c1,True,False,349.4335099999999
CHEMBL1775437,CHEMBL1774527,349.43,COc1ccc(C2=C(CCNC(C)=O)c3c(ccc4c3CCO4)C2)cc1,Ki,0.037,nM,=,,CHEMBL1946,COc1ccc(C2=C(CCNC(C)=O)c3c(ccc4c3CCO4)C2)cc1,True,False,349.4335099999999
CHEMBL1775437,CHEMBL1774528,377.48,CC(=O)NCCC1=C(c2ccccc2OC(C)C)Cc2ccc3c(c21)CCO3,Ki,0.34,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2ccccc2OC(C)C)Cc2ccc3c(c21)CCO3,True,False,377.4876899999998
CHEMBL1775437,CHEMBL1774529,361.49,CC(=O)NCCC1=C(c2cccc(C(C)C)c2)Cc2ccc3c(c21)CCO3,Ki,0.011,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2cccc(C(C)C)c2)Cc2ccc3c(c21)CCO3,True,False,361.4882899999998
CHEMBL1775437,CHEMBL1774530,375.51,CC(=O)NCCC1=C(c2ccc(C(C)(C)C)cc2)Cc2ccc3c(c21)CCO3,Ki,0.77,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2ccc(C(C)(C)C)cc2)Cc2ccc3c(c21)CCO3,True,False,375.51537999999977
CHEMBL1775437,CHEMBL1774531,375.49,CC(=O)NCCC1=C(c2csc3ccccc23)Cc2ccc3c(c21)CCO3,Ki,0.006,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2csc3ccccc23)Cc2ccc3c(c21)CCO3,True,False,375.4933199999998
CHEMBL1775437,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.21,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1781569,CHEMBL1779803,237.3,CC(=O)NCCc1csc2ccc(F)cc12,Ki,4.87,nM,=,,CHEMBL1946,CC(=O)NCCc1csc2ccc(F)cc12,True,False,237.29793999999993
CHEMBL1781569,CHEMBL1779804,363.45,CC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,0.87,nM,=,,CHEMBL1946,CC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,363.45114999999987
CHEMBL1781569,CHEMBL1779805,377.48,CCC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,4.4,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,377.4782399999999
CHEMBL1781569,CHEMBL1779806,403.52,O=C(NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12)C1CCC1,Ki,194.0,nM,=,,CHEMBL1946,O=C(NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12)C1CCC1,True,False,403.51647999999983
CHEMBL1781569,CHEMBL1779807,442.35,O=C(CBr)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,5.21,nM,=,,CHEMBL1946,O=C(CBr)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,442.35217999999986
CHEMBL1781569,CHEMBL1779808,425.95,O=C(CCCCl)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,24.8,nM,=,,CHEMBL1946,O=C(CCCCl)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,425.9503599999999
CHEMBL1781569,CHEMBL1779809,375.47,C=CC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,10.7,nM,=,,CHEMBL1946,C=CC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,375.4622999999999
CHEMBL1781569,CHEMBL1779810,389.49,C=CCC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,Ki,0.24,nM,=,,CHEMBL1946,C=CCC(=O)NCCc1c(Sc2ccc(F)cc2)sc2ccc(F)cc12,True,False,389.4893899999999
CHEMBL1781569,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.35,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1803862,CHEMBL1774522,319.4,CC(=O)NCCC1=C(c2ccccc2)Cc2ccc3c(c21)CCO3,Ki,0.0065,nM,=,,CHEMBL1946,CC(=O)NCCC1=C(c2ccccc2)Cc2ccc3c(c21)CCO3,True,False,319.4070199999998
CHEMBL1803862,CHEMBL1802020,321.38,CC(=O)NCCc1c(-c2ccccc2)nc2ccc3c(n12)CCO3,Ki,6.1,nM,=,,CHEMBL1946,CC(=O)NCCc1c(-c2ccccc2)nc2ccc3c(n12)CCO3,True,False,321.3821799999999
CHEMBL1803862,CHEMBL1802021,321.38,CC(=O)NCCn1c(-c2ccccc2)nc2ccc3c(c21)CCO3,Ki,4.5,nM,=,,CHEMBL1946,CC(=O)NCCn1c(-c2ccccc2)nc2ccc3c(c21)CCO3,True,False,321.38217999999983
CHEMBL1803862,CHEMBL1802022,321.38,CC(=O)NCCc1c(-c2ccccc2)nn2ccc3c(c12)CCO3,Ki,0.085,nM,=,,CHEMBL1946,CC(=O)NCCc1c(-c2ccccc2)nn2ccc3c(c12)CCO3,True,False,321.38217999999983
CHEMBL1803862,CHEMBL1802023,259.31,CC(=O)NCCc1c(C)nn2ccc3c(c12)CCO3,Ki,0.53,nM,=,,CHEMBL1946,CC(=O)NCCc1c(C)nn2ccc3c(c12)CCO3,True,False,259.3104899999999
CHEMBL1803862,CHEMBL1802024,273.34,CCC(=O)NCCc1c(C)nn2ccc3c(c12)CCO3,Ki,0.19,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(C)nn2ccc3c(c12)CCO3,True,False,273.3375799999999
CHEMBL1803862,CHEMBL1802025,273.34,CCc1nn2ccc3c(c2c1CCNC(C)=O)CCO3,Ki,0.42,nM,=,,CHEMBL1946,CCc1nn2ccc3c(c2c1CCNC(C)=O)CCO3,True,False,273.33758
CHEMBL1803862,CHEMBL1802026,287.36,CCC(=O)NCCc1c(CC)nn2ccc3c(c12)CCO3,Ki,0.22,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CC)nn2ccc3c(c12)CCO3,True,False,287.3646699999999
CHEMBL1803862,CHEMBL1802027,285.35,CC(=O)NCCc1c(C2CC2)nn2ccc3c(c12)CCO3,Ki,0.28,nM,=,,CHEMBL1946,CC(=O)NCCc1c(C2CC2)nn2ccc3c(c12)CCO3,True,False,285.3487299999999
CHEMBL1803862,CHEMBL1802028,299.37,CCC(=O)NCCc1c(C2CC2)nn2ccc3c(c12)CCO3,Ki,0.14,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(C2CC2)nn2ccc3c(c12)CCO3,True,False,299.37581999999986
CHEMBL1803862,CHEMBL1802029,313.28,CC(=O)NCCc1c(C(F)(F)F)nn2ccc3c(c12)CCO3,Ki,0.93,nM,=,,CHEMBL1946,CC(=O)NCCc1c(C(F)(F)F)nn2ccc3c(c12)CCO3,True,False,313.2817799999999
CHEMBL1803862,CHEMBL1802030,327.31,CCC(=O)NCCc1c(C(F)(F)F)nn2ccc3c(c12)CCO3,Ki,0.33,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(C(F)(F)F)nn2ccc3c(c12)CCO3,True,False,327.3088699999999
CHEMBL1803862,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.21,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1816424,CHEMBL1813174,456.59,CC(=O)NCCN(C)c1cccc(OCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,Ki,2089.3,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,True,False,456.59006999999986
CHEMBL1816424,CHEMBL1813319,470.61,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,Ki,1000.0,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,True,False,470.61715999999984
CHEMBL1816424,CHEMBL1813320,484.64,CC(=O)NCCN(C)c1cccc(OCCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,Ki,812.83,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,True,False,484.6442499999998
CHEMBL1816424,CHEMBL1813321,498.67,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,Ki,181.97,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2cccc(N(C)CCNC(C)=O)c2)c1,True,False,498.67133999999976
CHEMBL1816424,CHEMBL1813324,384.52,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2ccccc2)c1,Ki,158.49,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2ccccc2)c1,True,False,384.5230899999998
CHEMBL1816424,CHEMBL1813325,498.67,COc1cccc(N(CCCCCCN(CCNC(C)=O)c2cccc(OC)c2)CCNC(C)=O)c1,Ki,36.31,nM,=,,CHEMBL1946,COc1cccc(N(CCCCCCN(CCNC(C)=O)c2cccc(OC)c2)CCNC(C)=O)c1,True,False,498.67133999999976
CHEMBL1816424,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3388,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1827744,CHEMBL1760944,233.27,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,Ki,0.36,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL1827744,CHEMBL1823015,309.37,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2n1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2n1,True,False,309.3710299999999
CHEMBL1827744,CHEMBL1823016,309.37,CNC(=O)CCc1c(-c2ccccc2)nc2ccc(OC)cn12,Ki,58.8,nM,=,,CHEMBL1946,CNC(=O)CCc1c(-c2ccccc2)nc2ccc(OC)cn12,True,False,309.37102999999996
CHEMBL1827744,CHEMBL1823017,309.37,COc1ccc2nc(-c3ccccc3)c(CCNC(C)=O)n2c1,Ki,8.0,nM,=,,CHEMBL1946,COc1ccc2nc(-c3ccccc3)c(CCNC(C)=O)n2c1,True,False,309.3710299999999
CHEMBL1827744,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.34,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2318043,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.1,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL2318043,CHEMBL229015,211.26,CC(=O)N/C=C/c1cccc2ccccc12,Ki,1.4,nM,=,,CHEMBL1946,CC(=O)N/C=C/c1cccc2ccccc12,True,False,211.26580999999993
CHEMBL2318043,CHEMBL2314250,225.29,CC(=O)N[C@@H]1C[C@H]1c1cccc2ccccc12,Ki,6.8,nM,=,,CHEMBL1946,CC(=O)N[C@@H]1C[C@H]1c1cccc2ccccc12,True,False,225.29289999999992
CHEMBL2318043,CHEMBL2314251,255.32,COc1ccc2cccc([C@@H]3C[C@H]3NC(C)=O)c2c1,Ki,0.7,nM,=,,CHEMBL1946,COc1ccc2cccc([C@@H]3C[C@H]3NC(C)=O)c2c1,True,False,255.31939
CHEMBL2318043,CHEMBL2314252,255.32,COc1ccc2ccccc2c1[C@@H]1C[C@H]1NC(C)=O,Ki,2.6,nM,=,,CHEMBL1946,COc1ccc2ccccc2c1[C@@H]1C[C@H]1NC(C)=O,True,False,255.31938999999997
CHEMBL2318043,CHEMBL2314253,285.34,COc1ccc2ccc(OC)c([C@@H]3C[C@H]3NC(C)=O)c2c1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2ccc(OC)c([C@@H]3C[C@H]3NC(C)=O)c2c1,True,False,285.34587999999997
CHEMBL2318043,CHEMBL2314254,226.28,CNC(=O)N/C=C/c1cccc2ccccc12,Ki,15.0,nM,=,,CHEMBL1946,CNC(=O)N/C=C/c1cccc2ccccc12,True,False,226.2804799999999
CHEMBL2318043,CHEMBL2314255,241.29,COc1ccc2cccc(/C=C/NC(C)=O)c2c1,Ki,0.03,nM,=,,CHEMBL1946,COc1ccc2cccc(/C=C/NC(C)=O)c2c1,True,False,241.2923
CHEMBL2318043,CHEMBL2314257,241.29,COc1ccc2ccccc2c1/C=C/NC(C)=O,Ki,0.09,nM,=,,CHEMBL1946,COc1ccc2ccccc2c1/C=C/NC(C)=O,True,False,241.29229999999998
CHEMBL2318043,CHEMBL2314258,256.31,CNC(=O)N/C=C/c1c(OC)ccc2ccccc12,Ki,6.5,nM,=,,CHEMBL1946,CNC(=O)N/C=C/c1c(OC)ccc2ccccc12,True,False,256.3069699999999
CHEMBL2318043,CHEMBL2314259,271.32,COc1ccc2ccc(OC)c(/C=C/NC(C)=O)c2c1,Ki,0.07,nM,=,,CHEMBL1946,COc1ccc2ccc(OC)c(/C=C/NC(C)=O)c2c1,True,False,271.31879
CHEMBL2318043,CHEMBL2314260,286.33,CNC(=O)N/C=C/c1c(OC)ccc2ccc(OC)cc12,Ki,0.3,nM,=,,CHEMBL1946,CNC(=O)N/C=C/c1c(OC)ccc2ccc(OC)cc12,True,False,286.33345999999995
CHEMBL2318043,CHEMBL2314263,235.28,COc1ccc(OC)c([C@@H]2C[C@H]2NC(C)=O)c1,Ki,86.0,nM,=,,CHEMBL1946,COc1ccc(OC)c([C@@H]2C[C@H]2NC(C)=O)c1,True,False,235.28534000000002
CHEMBL2318043,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.5,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2328137,CHEMBL2326199,357.45,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,Ki,0.291,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,True,False,357.4536399999999
