assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1918309,CHEMBL1917852,474.49,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCN(C(C)=O)C[C@H]1c1ccccc1.Cl,IC50,0.049,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCN(C(C)=O)C[C@H]1c1ccccc1,True,False,474.4898999999998
CHEMBL1918309,CHEMBL3215877,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,IC50,0.012,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL1918309,CHEMBL3216988,432.45,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCNC[C@H]1c1ccccc1.Cl.Cl,IC50,1.4,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCNC[C@H]1c1ccccc1,True,False,432.45225999999985
CHEMBL1918309,CHEMBL3217199,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCNC[C@H]1c1ccccc1.Cl.Cl,IC50,8.4,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCNC[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL1918309,CHEMBL557983,432.45,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.02512,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,432.45225999999985
CHEMBL1954993,CHEMBL1951616,444.42,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)[C@@H]1CCNC[C@H]1c1ccccc1,IC50,2.6,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)[C@@H]1CCNC[C@H]1c1ccccc1,True,False,444.4238399999998
CHEMBL1954993,CHEMBL1951617,444.42,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)[C@H]1CCNC[C@H]1c1ccccc1.Cl,IC50,5.6,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)[C@H]1CCNC[C@H]1c1ccccc1,True,False,444.4238399999998
CHEMBL1954993,CHEMBL1951618,486.46,CC(=O)N1CC[C@@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,IC50,2.6,nM,=,,CHEMBL249,CC(=O)N1CC[C@@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,True,False,486.4614799999998
CHEMBL1954993,CHEMBL1951619,486.46,CC(=O)N1CC[C@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,IC50,3.2,nM,=,,CHEMBL249,CC(=O)N1CC[C@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccccc2)C1,True,False,486.4614799999998
CHEMBL2210310,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,Kd,16.6,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL2210311,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,Kd,5.37,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL2215525,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,Ki,0.3,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL2215526,CHEMBL10188,382.46,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,382.4662899999998
CHEMBL2215526,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,Ki,0.4,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL2319304,CHEMBL2313628,467.01,C=C(C)n1c(=O)n(CCN2CCC(N(C(=O)CC)c3cccc(Cl)c3)CC2)c2ccccc21,Ki,2.8,nM,=,,CHEMBL249,C=C(C)n1c(=O)n(CCN2CCC(N(C(=O)CC)c3cccc(Cl)c3)CC2)c2ccccc21,True,False,467.01556999999985
CHEMBL2319304,CHEMBL2313631,448.57,CCOC(=O)N(c1ccccc1)C1CCN(CCn2c(=O)n(C3CC3)c3ccccc32)CC1,Ki,120.0,nM,=,,CHEMBL249,CCOC(=O)N(c1ccccc1)C1CCN(CCn2c(=O)n(C3CC3)c3ccccc32)CC1,True,False,448.5699399999998
CHEMBL2342730,CHEMBL2333604,404.48,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccccc2)CC1,IC50,2.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccccc2)CC1,True,False,404.47963999999985
CHEMBL2342730,CHEMBL2333605,390.45,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,IC50,2.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(C2CC2)c1,True,False,390.45254999999986
CHEMBL2342730,CHEMBL2333608,440.46,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccc(F)cc2)CC1,IC50,5.3,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccc(F)cc2)CC1,True,False,440.46049999999985
CHEMBL2342730,CHEMBL2333609,422.47,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccccc2)CC1,IC50,5.3,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccccc2)CC1,True,False,422.47006999999985
CHEMBL2342730,CHEMBL2333610,450.52,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,IC50,6.1,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,True,False,450.5242499999998
CHEMBL2342730,CHEMBL2333611,394.53,CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,IC50,1.8,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,True,False,394.5370199999998
CHEMBL2342730,CHEMBL2333612,379.48,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,IC50,290.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,True,False,379.48156999999986
CHEMBL2342730,CHEMBL2333613,438.92,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(Cl)cc2)CC1,IC50,11.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(Cl)cc2)CC1,True,False,438.9246699999999
CHEMBL2342730,CHEMBL2333614,438.92,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,IC50,6.4,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,True,False,438.9246699999998
CHEMBL2342730,CHEMBL2333615,422.47,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,IC50,3.7,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,True,False,422.47006999999985
CHEMBL2342730,CHEMBL2333616,398.86,CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,IC50,66.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,True,False,398.8593399999999
CHEMBL2342730,CHEMBL2333617,411.44,CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1,IC50,20.0,nM,=,,CHEMBL249,CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1,True,False,411.4464999999999
CHEMBL2342730,CHEMBL2333618,453.52,CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,1.6,nM,=,,CHEMBL249,CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,453.5277699999999
CHEMBL2342730,CHEMBL2333619,425.47,CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,760.0,nM,=,,CHEMBL249,CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,425.4735899999999
CHEMBL2342730,CHEMBL2333620,467.55,CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,3.0,nM,=,,CHEMBL249,CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,467.5548599999999
CHEMBL2342730,CHEMBL2333621,439.5,CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,1.0,nM,=,,CHEMBL249,CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,439.50067999999993
CHEMBL2342730,CHEMBL2333623,419.49,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,IC50,2.7,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,True,False,419.49430999999987
CHEMBL2342730,CHEMBL2333624,433.52,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1,IC50,1.2,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1,True,False,433.52139999999986
CHEMBL2342730,CHEMBL2333626,449.49,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,IC50,6.3,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,True,False,449.49588999999986
CHEMBL2342730,CHEMBL2333628,448.53,CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,IC50,790.0,nM,=,,CHEMBL249,CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,True,False,448.5360699999999
CHEMBL2342730,CHEMBL2333629,490.55,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,IC50,13.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,True,False,490.54879999999986
CHEMBL2342730,CHEMBL2333630,382.4,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,IC50,700.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,True,False,382.4047399999999
CHEMBL2342730,CHEMBL2333631,389.42,CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1,IC50,380.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1,True,False,389.4241899999999
CHEMBL2342730,CHEMBL2333632,412.43,COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,22.0,nM,=,,CHEMBL249,COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,412.4312299999999
CHEMBL2342730,CHEMBL2333633,424.48,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,12.0,nM,=,,CHEMBL249,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,424.4860099999999
CHEMBL2342730,CHEMBL2333634,438.51,CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,16.0,nM,=,,CHEMBL249,CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,438.5130999999999
CHEMBL2342730,CHEMBL2333635,422.47,C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,29.0,nM,=,,CHEMBL249,C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,422.4700699999999
CHEMBL2342730,CHEMBL2333636,436.49,CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,39.0,nM,=,,CHEMBL249,CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,True,False,436.4971599999999
CHEMBL2342730,CHEMBL2333637,422.47,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,IC50,1.9,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,True,False,422.47006999999985
CHEMBL2342730,CHEMBL2333638,383.84,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)c1,IC50,3.6,nM,=,,CHEMBL249,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)c1,True,False,383.84466999999984
CHEMBL2342730,CHEMBL2333639,384.83,FC(F)(F)c1cc(Cl)nc(COCC2(c3ccccc3)CCNCC2)c1,IC50,11.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(Cl)nc(COCC2(c3ccccc3)CCNCC2)c1,True,False,384.8322499999999
CHEMBL2342730,CHEMBL2333640,398.86,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2)CC1,IC50,12.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2)CC1,True,False,398.85933999999986
CHEMBL2342730,CHEMBL2333641,433.3,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,IC50,430.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,True,False,433.30436999999984
CHEMBL2342730,CHEMBL2333642,402.82,Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,IC50,29.0,nM,=,,CHEMBL249,Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,True,False,402.8226799999999
CHEMBL2342730,CHEMBL2333643,416.85,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,IC50,45.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True,False,416.84976999999986
CHEMBL2342730,CHEMBL2333644,416.85,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2F)CC1,IC50,52.0,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2F)CC1,True,False,416.84976999999986
CHEMBL2342730,CHEMBL2333645,361.28,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,IC50,600.0,nM,=,,CHEMBL249,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,True,False,361.2898699999999
CHEMBL2342730,CHEMBL2333646,375.31,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,IC50,480.0,nM,=,,CHEMBL249,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,True,False,375.3169599999999
CHEMBL2342730,CHEMBL2333647,351.28,Clc1cc(COCC2(c3ccccc3)CCNCC2)cc(Cl)n1,IC50,34.0,nM,=,,CHEMBL249,Clc1cc(COCC2(c3ccccc3)CCNCC2)cc(Cl)n1,True,False,351.2788999999999
CHEMBL2342730,CHEMBL2333648,384.83,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)n1,IC50,74.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)n1,True,False,384.8322499999999
CHEMBL2351266,CHEMBL141034,431.42,CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,0.7,nM,=,,CHEMBL249,CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,431.42510999999985
CHEMBL2351266,CHEMBL2347692,431.42,FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,IC50,16.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,True,False,431.42510999999985
CHEMBL2351266,CHEMBL2347693,431.42,FC(F)(F)c1cc(COC[C@@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,IC50,410.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COC[C@@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,True,False,431.42510999999985
CHEMBL2351266,CHEMBL2347694,445.45,CN1CCCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,110.0,nM,=,,CHEMBL249,CN1CCCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,445.45219999999983
CHEMBL2351266,CHEMBL2347695,445.45,CN1CCCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,660.0,nM,=,,CHEMBL249,CN1CCCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,445.45219999999983
CHEMBL2351266,CHEMBL2347696,445.45,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1,IC50,2.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1,True,False,445.45219999999983
CHEMBL2351266,CHEMBL2347851,416.41,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCC2)cc(C(F)(F)F)c1,IC50,1700.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCC2)cc(C(F)(F)F)c1,True,False,416.4104399999998
CHEMBL2351266,CHEMBL2347852,431.42,FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCNCC2)cc(C(F)(F)F)c1,IC50,2.5,nM,=,,CHEMBL249,FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCNCC2)cc(C(F)(F)F)c1,True,False,431.42510999999985
CHEMBL2351266,CHEMBL2347853,431.42,FC(F)(F)c1cc(COC[C@@]2(c3ccccc3)CCCNCC2)cc(C(F)(F)F)c1,IC50,2.6,nM,=,,CHEMBL249,FC(F)(F)c1cc(COC[C@@]2(c3ccccc3)CCCNCC2)cc(C(F)(F)F)c1,True,False,431.42510999999985
CHEMBL2351266,CHEMBL2347854,445.45,CN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,2.6,nM,=,,CHEMBL249,CN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,445.45219999999983
CHEMBL2351266,CHEMBL2347855,445.45,CN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,7.2,nM,=,,CHEMBL249,CN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,445.45219999999983
CHEMBL2351266,CHEMBL2347856,459.47,CCN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,32.0,nM,=,,CHEMBL249,CCN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,459.4792899999998
CHEMBL2351266,CHEMBL2347857,459.47,CCN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,11.0,nM,=,,CHEMBL249,CCN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,459.4792899999998
CHEMBL2351266,CHEMBL422931,417.39,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1,IC50,1.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1,True,False,417.39801999999986
CHEMBL2351266,CHEMBL490,329.37,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,900.0,nM,=,,CHEMBL249,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,True,False,329.3745499999999
CHEMBL2394497,CHEMBL2392023,494.42,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,Ki,2.6,nM,=,,CHEMBL249,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,494.4228899999997
CHEMBL2394497,CHEMBL2392023,494.42,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,3.6,nM,=,,CHEMBL249,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,494.4228899999997
CHEMBL2394497,CHEMBL2392023,494.42,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,Ki,2.6,nM,=,,CHEMBL249,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,494.4228899999997
CHEMBL2394497,CHEMBL2392023,494.42,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,3.6,nM,=,,CHEMBL249,Ic1ccccc1N[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,494.4228899999997
CHEMBL2447076,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,IC50,0.66,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL2447076,CHEMBL2441368,323.44,COc1ccccc1CO[C@H]1C2CCN(CC2)[C@H]1c1ccccc1,IC50,0.17,nM,=,,CHEMBL249,COc1ccccc1CO[C@H]1C2CCN(CC2)[C@H]1c1ccccc1,True,False,323.4388999999999
CHEMBL2447076,CHEMBL27006,403.37,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,1.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,403.3709299999999
CHEMBL2447076,CHEMBL425956,477.42,C[C@@H]1NC(=O)CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,IC50,0.09,nM,=,,CHEMBL249,C[C@@H]1NC(=O)CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,True,False,477.4260899999998
CHEMBL2447076,CHEMBL522987,491.45,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.25,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL2447076,CHEMBL555572,364.45,COc1ccc(-n2cnnn2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,IC50,0.04,nM,=,,CHEMBL249,COc1ccc(-n2cnnn2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,364.45387999999986
CHEMBL3101860,CHEMBL3099716,443.55,CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,IC50,10000.0,nM,=,,CHEMBL249,CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,True,False,443.55332999999985
CHEMBL3108367,CHEMBL3104774,489.46,CNCCNC(=O)[C@@H](NC(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,Ki,251.19,nM,=,,CHEMBL249,CNCCNC(=O)[C@@H](NC(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,True,False,489.4649999999998
CHEMBL3108367,CHEMBL3104775,475.43,CC(C)(C(=O)N[C@H](C(=O)NCCN)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,316.23,nM,=,,CHEMBL249,CC(C)(C(=O)N[C@H](C(=O)NCCN)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4379099999998
CHEMBL3132662,CHEMBL3126960,417.39,N[C@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,7.5,nM,=,,CHEMBL249,N[C@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,417.39801999999986
