assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2404055,CHEMBL2402427,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(C)cc1,IC50,630.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(C)cc1,True,False,401.48800999999986
CHEMBL2404055,CHEMBL2402428,372.45,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,IC50,10000.0,nM,=,,CHEMBL2069,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,True,False,372.44909999999993
CHEMBL2404055,CHEMBL2402429,386.48,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,4780.0,nM,=,,CHEMBL2069,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,386.4761899999999
CHEMBL2404055,CHEMBL2402430,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccccc1C,IC50,7850.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccccc1C,True,False,400.5032799999999
CHEMBL2404055,CHEMBL2402431,372.45,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,9110.0,nM,=,,CHEMBL2069,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,372.44909999999993
CHEMBL2404055,CHEMBL2402432,386.48,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,2200.0,nM,=,,CHEMBL2069,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,386.4761899999999
CHEMBL2404055,CHEMBL2402433,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1cccc(C)c1,IC50,2330.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1cccc(C)c1,True,False,400.5032799999999
CHEMBL2404055,CHEMBL2402434,372.45,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,4220.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,372.44909999999993
CHEMBL2404055,CHEMBL2402435,386.48,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1040.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,386.4761899999999
CHEMBL2404055,CHEMBL2402436,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(C)cc1,IC50,2060.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(C)cc1,True,False,400.5032799999999
CHEMBL2404055,CHEMBL2402437,377.4,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,9300.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,377.39716999999985
CHEMBL2404055,CHEMBL2402438,391.42,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,3890.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,391.4242599999999
CHEMBL2404055,CHEMBL2402439,405.45,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,9530.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,405.4513499999999
CHEMBL2404055,CHEMBL2402575,393.85,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,8490.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,393.8517699999999
CHEMBL2404055,CHEMBL2402576,407.88,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,5270.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,407.8788599999999
CHEMBL2404055,CHEMBL2402577,421.91,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,8720.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,421.90594999999985
CHEMBL2404057,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,700.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL2404057,CHEMBL2402410,438.3,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,9470.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,438.30776999999983
CHEMBL2404057,CHEMBL2402411,452.33,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,5880.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,452.3348599999999
CHEMBL2404057,CHEMBL2402412,466.36,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,8520.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,466.36194999999987
CHEMBL2404057,CHEMBL2402413,485.3,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,IC50,9520.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,True,False,485.30316999999985
CHEMBL2404057,CHEMBL2402414,499.33,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,IC50,5520.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,True,False,499.3302599999999
CHEMBL2404057,CHEMBL2402416,376.41,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,8170.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,376.4124399999999
CHEMBL2404057,CHEMBL2402417,390.44,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,4640.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,390.43952999999993
CHEMBL2404057,CHEMBL2402418,404.47,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,6780.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,404.4666199999999
CHEMBL2404057,CHEMBL2402419,373.43,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,IC50,8680.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,True,False,373.43382999999994
CHEMBL2404057,CHEMBL2402420,387.46,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,3690.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,387.46091999999993
CHEMBL2404057,CHEMBL2402421,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccccc1C,IC50,2240.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccccc1C,True,False,401.48800999999986
CHEMBL2404057,CHEMBL2402422,373.43,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,2380.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,373.43382999999994
CHEMBL2404057,CHEMBL2402423,387.46,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,1050.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,387.46091999999993
CHEMBL2404057,CHEMBL2402424,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(C)c1,IC50,1330.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(C)c1,True,False,401.48800999999986
CHEMBL2404057,CHEMBL2402425,373.43,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,3050.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,373.43382999999994
CHEMBL2404057,CHEMBL2402426,387.46,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,750.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,387.46091999999993
CHEMBL2404057,CHEMBL2402427,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(C)cc1,IC50,900.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(C)cc1,True,False,401.48800999999986
CHEMBL2404057,CHEMBL2402428,372.45,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,IC50,7240.0,nM,=,,CHEMBL2069,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,True,False,372.44909999999993
CHEMBL2404057,CHEMBL2402429,386.48,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,2750.0,nM,=,,CHEMBL2069,Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,386.4761899999999
CHEMBL2404057,CHEMBL2402430,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccccc1C,IC50,3190.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccccc1C,True,False,400.5032799999999
CHEMBL2404057,CHEMBL2402431,372.45,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,9500.0,nM,=,,CHEMBL2069,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,372.44909999999993
CHEMBL2404057,CHEMBL2402432,386.48,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,1590.0,nM,=,,CHEMBL2069,Cc1cccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,386.4761899999999
CHEMBL2404057,CHEMBL2402433,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1cccc(C)c1,IC50,2950.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1cccc(C)c1,True,False,400.5032799999999
CHEMBL2404057,CHEMBL2402434,372.45,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,4110.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,372.44909999999993
CHEMBL2404057,CHEMBL2402435,386.48,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,850.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,386.4761899999999
CHEMBL2404057,CHEMBL2402436,400.5,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(C)cc1,IC50,1040.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(C)cc1,True,False,400.5032799999999
CHEMBL2404057,CHEMBL2402437,377.4,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,9620.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,377.39716999999985
CHEMBL2404057,CHEMBL2402438,391.42,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,4350.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,391.4242599999999
CHEMBL2404057,CHEMBL2402439,405.45,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,IC50,9430.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(F)cc1,True,False,405.4513499999999
CHEMBL2404057,CHEMBL2402575,393.85,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,9460.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,393.8517699999999
CHEMBL2404057,CHEMBL2402576,407.88,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,5640.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,407.8788599999999
CHEMBL2404057,CHEMBL2402577,421.91,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,IC50,8640.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Cl)cc1,True,False,421.90594999999985
CHEMBL2447511,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL2069,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3095767,CHEMBL3092130,362.41,Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,IC50,200.0,nM,=,,CHEMBL2069,Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,True,False,362.41302999999994
CHEMBL3364317,CHEMBL3326602,405.9,O=C1CCC(Cc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)=C1O,IC50,54.0,nM,=,,CHEMBL2069,O=C1CCC(Cc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)=C1O,True,False,405.9036999999999
CHEMBL3364317,CHEMBL65121,367.85,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,190.0,nM,=,,CHEMBL2069,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,367.8543099999999
CHEMBL3387261,CHEMBL2107786,407.92,Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,IC50,16.4,nM,=,,CHEMBL2069,Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,True,False,407.9196399999999
CHEMBL3387261,CHEMBL65121,367.85,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,523.0,nM,=,,CHEMBL2069,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,367.8543099999999
CHEMBL3588452,CHEMBL3586360,423.88,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,IC50,10000.0,nM,=,,CHEMBL2069,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,True,False,423.8781799999999
CHEMBL3788435,CHEMBL3787587,457.85,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1,True,False,457.8549899999999
CHEMBL3795018,CHEMBL3793911,396.49,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,True,False,396.49060999999983
CHEMBL3802938,CHEMBL3798917,440.5,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1.Cl.O,Ki,10000.0,nM,=,,CHEMBL2069,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1,True,False,440.5005599999998
CHEMBL4000121,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL2069,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4510300,CHEMBL1643772,494.57,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2069,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,494.5648099999999
CHEMBL4510300,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2069,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL4510832,CHEMBL3286797,409.41,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,Ki,10000.0,nM,=,Not Active,CHEMBL2069,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,True,False,409.4179499999999
CHEMBL4676891,CHEMBL4779424,176.26,CN(C)CC/C=C/c1cccnc1,IC50,10000.0,nM,=,,CHEMBL2069,CN(C)CC/C=C/c1cccnc1,True,False,176.26357000000002
CHEMBL4687302,CHEMBL191,422.92,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,False,422.9212099999999
CHEMBL701680,CHEMBL20065,383.49,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCCC(=O)O)cc1,IC50,260.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCCC(=O)O)cc1,True,False,383.4857699999998
CHEMBL701680,CHEMBL20133,391.44,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,391.4373599999999
CHEMBL701680,CHEMBL20212,414.46,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,True,False,414.4562099999999
CHEMBL701680,CHEMBL20228,363.48,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2C/C=C\CCCC(=O)O)cc1,IC50,250.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2C/C=C\CCCC(=O)O)cc1,True,False,363.47939999999977
CHEMBL701680,CHEMBL20231,398.44,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],True,False,398.4380899999999
CHEMBL701680,CHEMBL20257,335.43,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,IC50,2200.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,True,False,335.4252199999999
CHEMBL701680,CHEMBL20273,419.52,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc3ccccc3c2)CC[C@H]1F,IC50,200.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc3ccccc3c2)CC[C@H]1F,True,False,419.51921999999985
CHEMBL701680,CHEMBL20274,369.87,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,True,False,369.87024999999994
CHEMBL701680,CHEMBL20298,405.46,O=C(O)COCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,650.0,nM,=,,CHEMBL2069,O=C(O)COCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,405.4644499999999
CHEMBL701680,CHEMBL20300,403.9,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,IC50,70.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,True,False,403.90370999999993
CHEMBL701680,CHEMBL20308,349.45,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2C/C=C\CCC(=O)O)cc1,IC50,1800.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2C/C=C\CCC(=O)O)cc1,True,False,349.4523099999998
CHEMBL701680,CHEMBL20316,394.45,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,680.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],True,False,394.4498399999999
CHEMBL701680,CHEMBL20376,387.47,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2CCCCOCC(=O)O)cc1,IC50,1800.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2CCCCOCC(=O)O)cc1,True,False,387.47401999999977
CHEMBL701680,CHEMBL20524,399.51,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc2ccccc2c1,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc2ccccc2c1,True,False,399.51284999999984
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,650.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,650.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
