assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3588430,CHEMBL3586342,419.91,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,80.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588430,CHEMBL3586343,419.91,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,800.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588430,CHEMBL3586344,419.91,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,IC50,5600.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588430,CHEMBL3586345,410.48,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,100.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,410.4796899999999
CHEMBL3588430,CHEMBL3586346,403.46,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,90.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,403.4602399999999
CHEMBL3588430,CHEMBL3586347,421.93,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,30.0,nM,=,,CHEMBL1881,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,421.93077999999986
CHEMBL3588430,CHEMBL3586348,372.49,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,1100.0,nM,=,,CHEMBL1881,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,372.49264999999986
CHEMBL3588430,CHEMBL3586349,388.49,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,1500.0,nM,=,,CHEMBL1881,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,388.4920499999999
CHEMBL3588430,CHEMBL3586350,416.55,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,416.5462299999998
CHEMBL3588430,CHEMBL3586351,430.57,CC(C)Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,CC(C)Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,430.5733199999998
CHEMBL3588430,CHEMBL3586352,386.52,Cc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,200.0,nM,=,,CHEMBL1881,Cc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,386.5197399999999
CHEMBL3588430,CHEMBL3586353,406.94,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,80.0,nM,=,,CHEMBL1881,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,406.9376799999999
CHEMBL3588430,CHEMBL3586354,370.52,c1cncc(CN2CCCc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,1600.0,nM,=,,CHEMBL1881,c1cncc(CN2CCCc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,370.52033999999986
CHEMBL3588430,CHEMBL3586355,371.51,c1cncc(CN2CCNc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,6000.0,nM,=,,CHEMBL1881,c1cncc(CN2CCNc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,371.50791999999984
CHEMBL3588430,CHEMBL3586356,385.54,CN1CCN(Cc2cccnc2)Cc2cc(-c3csc4ccccc34)ccc21,IC50,4000.0,nM,=,,CHEMBL1881,CN1CCN(Cc2cccnc2)Cc2cc(-c3csc4ccccc34)ccc21,True,False,385.53500999999983
CHEMBL3588430,CHEMBL3586357,416.5,COc1cc(-c2csc3ccccc23)cc2c1OCC(=O)N(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCC(=O)N(Cc1cccnc1)C2,True,False,416.50259999999986
CHEMBL3588430,CHEMBL3586358,416.5,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2=O,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2=O,True,False,416.50259999999986
CHEMBL3588430,CHEMBL3586359,422.94,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,IC50,20.0,nM,=,,CHEMBL1881,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,True,False,422.93707999999987
CHEMBL3588430,CHEMBL3586360,423.88,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,IC50,8.0,nM,=,,CHEMBL1881,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,True,False,423.8781799999999
CHEMBL3588430,CHEMBL3586361,436.96,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,IC50,8.0,nM,=,,CHEMBL1881,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,True,False,436.96416999999985
CHEMBL3588430,CHEMBL3586362,437.9,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,IC50,2.0,nM,=,,CHEMBL1881,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,True,False,437.90526999999986
CHEMBL3588435,CHEMBL3586309,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,600.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.5191399999999
CHEMBL3588435,CHEMBL3586310,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,IC50,3000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,True,False,402.5191399999999
CHEMBL3588435,CHEMBL3586311,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,IC50,900.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,True,False,402.5191399999999
CHEMBL3588435,CHEMBL3586312,403.51,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,IC50,80.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,True,False,403.5067199999999
CHEMBL3588435,CHEMBL3586313,432.55,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,IC50,1100.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,True,False,432.54562999999985
CHEMBL3588435,CHEMBL3586314,432.55,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,IC50,1500.0,nM,=,,CHEMBL1881,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,True,False,432.54562999999985
CHEMBL3588435,CHEMBL3586315,418.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,IC50,500.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,True,False,418.51853999999986
CHEMBL3588435,CHEMBL3586316,401.53,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,True,False,401.53155999999984
CHEMBL3588435,CHEMBL3586317,435.98,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,True,False,435.9765899999998
CHEMBL3588435,CHEMBL3586318,415.56,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,True,False,415.55864999999983
CHEMBL3588435,CHEMBL3586319,431.56,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,IC50,10000.0,nM,=,,CHEMBL1881,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,True,False,431.5580499999998
CHEMBL3588435,CHEMBL3586320,459.57,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,IC50,10000.0,nM,=,,CHEMBL1881,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,True,False,459.5685999999998
CHEMBL3588435,CHEMBL3586321,426.54,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,True,False,426.54143999999985
CHEMBL3588435,CHEMBL3586324,426.54,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,IC50,1000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,True,False,426.54143999999985
CHEMBL3588435,CHEMBL3586325,352.46,COc1cc(-c2ccsc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccsc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,352.45859999999993
CHEMBL3588435,CHEMBL3586326,402.52,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,IC50,4800.0,nM,=,,CHEMBL1881,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.51913999999994
CHEMBL3588435,CHEMBL3586327,346.43,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,346.43283999999994
CHEMBL3588435,CHEMBL3586328,396.49,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,2500.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,396.4933799999999
CHEMBL3588435,CHEMBL3586329,360.46,COc1cc(-c2ccccc2C)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2C)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588435,CHEMBL3586330,360.46,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588435,CHEMBL3586331,360.46,COc1cc(-c2ccc(C)cc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccc(C)cc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588435,CHEMBL3586332,380.88,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.87787
CHEMBL3588435,CHEMBL3586333,380.88,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,IC50,1900.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.8778699999999
CHEMBL3588435,CHEMBL3586334,380.88,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.8778699999999
CHEMBL3588435,CHEMBL3586335,403.51,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,600.0,nM,=,,CHEMBL1881,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,403.50671999999986
CHEMBL3588435,CHEMBL3586336,386.45,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,386.45738999999986
CHEMBL3588435,CHEMBL3586337,385.47,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,1000.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,385.4698099999999
CHEMBL3588435,CHEMBL3586338,385.47,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,3000.0,nM,=,,CHEMBL1881,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,385.4698099999999
CHEMBL3588435,CHEMBL3586339,399.49,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,2500.0,nM,=,,CHEMBL1881,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,399.49689999999987
CHEMBL3588435,CHEMBL3586340,419.91,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,900.0,nM,=,,CHEMBL1881,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.9148399999998
CHEMBL3588435,CHEMBL3586341,419.91,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,3300.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588435,CHEMBL3586342,419.91,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,700.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588435,CHEMBL3586343,419.91,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,4000.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588435,CHEMBL3586344,419.91,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
CHEMBL3588435,CHEMBL3586345,410.48,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,200.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,410.4796899999999
CHEMBL3588435,CHEMBL3586346,403.46,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,40.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,403.4602399999999
CHEMBL3588435,CHEMBL3586347,421.93,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,60.0,nM,=,,CHEMBL1881,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,421.93077999999986
CHEMBL3588435,CHEMBL3586348,372.49,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,10000.0,nM,=,,CHEMBL1881,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,372.49264999999986
CHEMBL3588435,CHEMBL3586349,388.49,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,3800.0,nM,=,,CHEMBL1881,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,388.4920499999999
CHEMBL3588435,CHEMBL3586350,416.55,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,416.5462299999998
CHEMBL3588435,CHEMBL3586351,430.57,CC(C)Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,CC(C)Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,430.5733199999998
CHEMBL3588435,CHEMBL3586352,386.52,Cc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,1000.0,nM,=,,CHEMBL1881,Cc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,386.5197399999999
CHEMBL3588435,CHEMBL3586353,406.94,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,2500.0,nM,=,,CHEMBL1881,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,406.9376799999999
CHEMBL3588435,CHEMBL3586354,370.52,c1cncc(CN2CCCc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,10000.0,nM,=,,CHEMBL1881,c1cncc(CN2CCCc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,370.52033999999986
CHEMBL3588435,CHEMBL3586355,371.51,c1cncc(CN2CCNc3ccc(-c4csc5ccccc45)cc3C2)c1,IC50,10000.0,nM,=,,CHEMBL1881,c1cncc(CN2CCNc3ccc(-c4csc5ccccc45)cc3C2)c1,True,False,371.50791999999984
CHEMBL3588435,CHEMBL3586356,385.54,CN1CCN(Cc2cccnc2)Cc2cc(-c3csc4ccccc34)ccc21,IC50,10000.0,nM,=,,CHEMBL1881,CN1CCN(Cc2cccnc2)Cc2cc(-c3csc4ccccc34)ccc21,True,False,385.53500999999983
CHEMBL3588435,CHEMBL3586357,416.5,COc1cc(-c2csc3ccccc23)cc2c1OCC(=O)N(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCC(=O)N(Cc1cccnc1)C2,True,False,416.50259999999986
CHEMBL3588435,CHEMBL3586358,416.5,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2=O,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2=O,True,False,416.50259999999986
CHEMBL3588435,CHEMBL3586359,422.94,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,IC50,200.0,nM,=,,CHEMBL1881,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,True,False,422.93707999999987
CHEMBL3588435,CHEMBL3586360,423.88,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,IC50,50.0,nM,=,,CHEMBL1881,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,True,False,423.8781799999999
CHEMBL3588435,CHEMBL3586361,436.96,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,IC50,200.0,nM,=,,CHEMBL1881,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,True,False,436.96416999999985
CHEMBL3588435,CHEMBL3586362,437.9,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,IC50,10.0,nM,=,,CHEMBL1881,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,True,False,437.90526999999986
CHEMBL3603414,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,1630.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603414,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,1210.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603414,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,1630.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603414,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,1210.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3705179,CHEMBL3670653,287.31,O=C(O)c1[nH]c(-c2cccs2)cc1-c1ccc(F)cc1,Ki,1.9,nM,=,246236,CHEMBL1881,O=C(O)c1[nH]c(-c2cccs2)cc1-c1ccc(F)cc1,True,False,287.3148499999999
CHEMBL3705179,CHEMBL3670654,269.26,O=C(O)c1[nH]c(-c2ccoc2)cc1-c1ccc(O)cc1,Ki,2.8,nM,=,246237,CHEMBL1881,O=C(O)c1[nH]c(-c2ccoc2)cc1-c1ccc(O)cc1,True,False,269.2592199999999
CHEMBL3705179,CHEMBL3670655,416.43,COC(=O)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(O)cc2)cc1,Ki,7.0,nM,=,246238,CHEMBL1881,COC(=O)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(O)cc2)cc1,True,False,416.43739999999985
CHEMBL3705179,CHEMBL3670656,435.48,COC(=O)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(F)cc2)nc1,Ki,3.8,nM,=,246239,CHEMBL1881,COC(=O)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(F)cc2)nc1,True,False,435.4806099999999
CHEMBL3705179,CHEMBL3670657,417.42,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(O)cc2)cc1,Ki,4.4,nM,=,246240,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(O)cc2)cc1,True,False,417.4249799999999
CHEMBL3705179,CHEMBL3670658,436.47,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(F)cc2)nc1,Ki,3.8,nM,=,246241,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(F)cc2)nc1,True,False,436.46818999999994
CHEMBL3705179,CHEMBL3670659,419.41,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(F)cc2)cc1,Ki,1.1,nM,=,246242,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccoc3)cc2-c2ccc(F)cc2)cc1,True,False,419.4160099999999
CHEMBL3705179,CHEMBL3670660,433.49,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(O)cc2)cc1,Ki,13.0,nM,=,246243,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(O)cc2)cc1,True,False,433.4895799999999
CHEMBL3705179,CHEMBL3670661,417.42,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccc(O)cc3)cc2-c2ccoc2)cc1,Ki,9.4,nM,=,246244,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccc(O)cc3)cc2-c2ccoc2)cc1,True,False,417.42497999999983
CHEMBL3705179,CHEMBL3670662,417.42,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)Nc2ccc(C(=O)NO)o2)cc1,Ki,3.1,nM,=,246245,CHEMBL1881,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)Nc2ccc(C(=O)NO)o2)cc1,True,False,417.42497999999983
CHEMBL3705179,CHEMBL3670663,419.41,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccccc3)cc2-c2ccc(F)cc2)o1,Ki,1.5,nM,=,246246,CHEMBL1881,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccccc3)cc2-c2ccc(F)cc2)o1,True,False,419.41600999999986
CHEMBL3705179,CHEMBL3670664,441.49,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)Nc2cccc(CC(=O)NO)c2)cc1,Ki,9.2,nM,=,246247,CHEMBL1881,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)Nc2cccc(CC(=O)NO)c2)cc1,True,False,441.4909099999998
CHEMBL3707635,CHEMBL3138992,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,Ki,1550.0,nM,=,287621,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
