assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1248645,CHEMBL490417,402.5,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,Ki,0.0631,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,True,False,402.5004199999998
CHEMBL1248645,CHEMBL513715,402.5,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,Ki,0.2512,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,True,False,402.50041999999985
CHEMBL1248645,CHEMBL522257,416.53,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,Ki,0.07943,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,True,False,416.5275099999998
CHEMBL1248774,CHEMBL1241913,468.56,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,Ki,0.1148,nM,=,,CHEMBL214,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,True,False,468.56320999999986
CHEMBL1251069,CHEMBL1254582,439.58,COc1cccc(OC)c1SCCNCCOc1ccccc1OCc1ccccc1,Ki,15.85,nM,=,,CHEMBL214,COc1cccc(OC)c1SCCNCCOc1ccccc1OCc1ccccc1,True,False,439.57817999999986
CHEMBL1251069,CHEMBL1254659,421.54,COc1cccc(OC)c1CCCNCCOc1ccccc1OCc1ccccc1,Ki,2.512,nM,=,,CHEMBL214,COc1cccc(OC)c1CCCNCCOc1ccccc1OCc1ccccc1,True,False,421.5412699999998
CHEMBL1251069,CHEMBL1254742,451.56,CCOc1cccc(OCC)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,31.62,nM,=,,CHEMBL214,CCOc1cccc(OCC)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,451.56775999999985
CHEMBL1251069,CHEMBL1254743,438.48,COc1cccc([N+](=O)[O-])c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,15.85,nM,=,,CHEMBL214,COc1cccc([N+](=O)[O-])c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,438.48461999999984
CHEMBL1251069,CHEMBL1254828,427.93,COc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,31.62,nM,=,,CHEMBL214,COc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,427.9321199999999
CHEMBL1251069,CHEMBL1254829,407.51,COc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,3.981,nM,=,,CHEMBL214,COc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,407.51417999999984
CHEMBL1251069,CHEMBL1254914,407.51,CCOc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,Ki,5.012,nM,=,,CHEMBL214,CCOc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,True,False,407.51417999999984
CHEMBL1251069,CHEMBL1254915,393.48,COc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,Ki,2.512,nM,=,,CHEMBL214,COc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,True,False,393.48708999999985
CHEMBL1251069,CHEMBL1255002,432.35,Clc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,31.62,nM,=,,CHEMBL214,Clc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,432.35065999999983
CHEMBL1251069,CHEMBL1255003,391.51,Cc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,15.85,nM,=,,CHEMBL214,Cc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,391.51477999999986
CHEMBL1251069,CHEMBL1255085,395.46,Oc1cccc(O)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,12.59,nM,=,,CHEMBL214,Oc1cccc(O)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,395.45939999999985
CHEMBL1251069,CHEMBL1255086,363.46,c1ccc(COc2ccccc2OCCNCCOc2ccccc2)cc1,Ki,7.943,nM,=,,CHEMBL214,c1ccc(COc2ccccc2OCCNCCOc2ccccc2)cc1,True,False,363.46059999999994
CHEMBL1251069,CHEMBL43116,423.51,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,11.75,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,423.5135799999999
CHEMBL1259756,CHEMBL1258223,396.92,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,Ki,300.0,nM,=,,CHEMBL214,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,True,False,396.9181299999999
CHEMBL1259756,CHEMBL1258452,320.43,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,Ki,10000.0,nM,=,,CHEMBL214,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,True,False,320.43546
CHEMBL1259756,CHEMBL1258671,366.43,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,Ki,10000.0,nM,=,,CHEMBL214,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,True,False,366.4364399999999
CHEMBL1260560,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,7.0,nM,=,,CHEMBL214,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL1260560,CHEMBL1257144,433.53,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,Ki,13.4,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,True,False,433.5303599999998
CHEMBL1260560,CHEMBL1257145,437.49,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,Ki,0.179,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,True,False,437.4936999999998
CHEMBL1260560,CHEMBL1257261,451.52,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,Ki,1.3,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,True,False,451.5207899999998
CHEMBL1260560,CHEMBL1257856,407.51,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,Ki,0.108,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,True,False,407.5170299999998
CHEMBL1260560,CHEMBL1257857,421.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,Ki,0.279,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,True,False,421.5441199999998
CHEMBL1260560,CHEMBL1257968,421.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21,Ki,1.99,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21,True,False,421.5441199999998
CHEMBL1260560,CHEMBL1258312,387.53,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,Ki,0.149,nM,=,,CHEMBL214,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,True,False,387.52937999999983
CHEMBL1260560,CHEMBL1258425,401.55,c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,Ki,0.204,nM,=,,CHEMBL214,c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,True,False,401.5564699999998
CHEMBL1260560,CHEMBL1258426,405.52,Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,Ki,0.102,nM,=,,CHEMBL214,Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,True,False,405.5198099999999
CHEMBL1260560,CHEMBL1258532,419.54,Fc1ccc2cccc(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)c2c1,Ki,0.243,nM,=,,CHEMBL214,Fc1ccc2cccc(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)c2c1,True,False,419.5468999999999
CHEMBL1260560,CHEMBL1258533,401.51,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.0152,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,401.5128399999998
CHEMBL1260560,CHEMBL1258647,415.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.151,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,415.5399299999998
CHEMBL1260560,CHEMBL1258648,419.5,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,Ki,0.0447,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,True,False,419.5032699999998
CHEMBL1260560,CHEMBL1258760,433.53,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,Ki,0.838,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,True,False,433.5303599999998
CHEMBL1260560,CHEMBL1258761,419.5,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,0.0141,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,419.5032699999998
CHEMBL1260560,CHEMBL1258879,433.53,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,0.0504,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,433.5303599999998
CHEMBL1260560,CHEMBL1258880,419.5,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,Ki,1.54,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,True,False,419.5032699999998
CHEMBL1260561,CHEMBL1257146,453.95,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,Ki,0.312,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,True,False,453.94829999999985
CHEMBL1260561,CHEMBL1257147,467.97,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,Ki,4.25,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,True,False,467.9753899999998
CHEMBL1260561,CHEMBL1257263,435.95,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.814,nM,=,,CHEMBL214,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,435.95786999999984
CHEMBL1260561,CHEMBL1257264,449.98,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,2.34,nM,=,,CHEMBL214,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,449.98495999999983
CHEMBL1260561,CHEMBL1257382,405.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,Ki,0.74,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,True,False,405.5447199999998
CHEMBL1260561,CHEMBL1257383,393.49,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,Ki,1.46,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,True,False,393.4899399999998
CHEMBL1260561,CHEMBL1257384,453.95,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,0.859,nM,=,,CHEMBL214,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,453.94829999999985
CHEMBL1260561,CHEMBL1257385,467.97,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,1.68,nM,=,,CHEMBL214,O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,467.97538999999983
CHEMBL1260561,CHEMBL1257492,407.51,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,Ki,1.45,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,True,False,407.5170299999998
CHEMBL1260561,CHEMBL1257493,407.51,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21,Ki,6.88,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21,True,False,407.5170299999998
CHEMBL1260561,CHEMBL1257494,415.54,Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,Ki,0.615,nM,=,,CHEMBL214,Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,True,False,415.5399299999998
CHEMBL1260561,CHEMBL1257495,429.56,Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,Ki,3.22,nM,=,,CHEMBL214,Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,True,False,429.5670199999998
CHEMBL1260561,CHEMBL1257613,405.54,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,Ki,0.269,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,True,False,405.5447199999998
CHEMBL1260561,CHEMBL1257614,419.57,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,Ki,1.92,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,True,False,419.5718099999998
CHEMBL1260561,CHEMBL1257615,433.53,Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,Ki,2.13,nM,=,,CHEMBL214,Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,True,False,433.5303599999998
CHEMBL1260561,CHEMBL1257616,447.55,Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,Ki,2.61,nM,=,,CHEMBL214,Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,True,False,447.5574499999998
CHEMBL1260561,CHEMBL1257734,407.51,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,Ki,0.0501,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,True,False,407.5170299999998
CHEMBL1260561,CHEMBL1257735,421.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,Ki,0.863,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,True,False,421.5441199999998
CHEMBL1260561,CHEMBL1257736,433.53,Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,Ki,1.08,nM,=,,CHEMBL214,Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,True,False,433.5303599999998
CHEMBL1260561,CHEMBL1257737,447.55,Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,Ki,17.5,nM,=,,CHEMBL214,Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,True,False,447.5574499999998
CHEMBL1260561,CHEMBL1257858,415.54,Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,Ki,0.67,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,True,False,415.53992999999986
CHEMBL1260561,CHEMBL1257859,429.56,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,Ki,0.803,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,True,False,429.56701999999984
CHEMBL1260561,CHEMBL1257969,419.5,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,Ki,0.128,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,True,False,419.5032699999998
CHEMBL1260561,CHEMBL1257970,433.53,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,Ki,1.44,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,True,False,433.53035999999986
CHEMBL1260561,CHEMBL1257971,447.55,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,Ki,3.61,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,True,False,447.55744999999985
CHEMBL1260561,CHEMBL1258084,433.53,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,Ki,3.62,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,True,False,433.5303599999998
CHEMBL1260561,CHEMBL1258086,433.53,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,Ki,0.517,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,True,False,433.53035999999986
CHEMBL1260561,CHEMBL1258087,447.55,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,Ki,1.98,nM,=,,CHEMBL214,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,True,False,447.55744999999985
CHEMBL1260561,CHEMBL1258199,451.52,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,Ki,2.09,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258313,451.52,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,Ki,4.56,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258314,437.49,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,Ki,3.04,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,True,False,437.4936999999998
CHEMBL1260561,CHEMBL1258427,451.52,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,Ki,5.01,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258428,419.5,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.671,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,419.5032699999998
CHEMBL1260561,CHEMBL1258533,401.51,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.541,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,401.5128399999998
CHEMBL1260561,CHEMBL1258534,433.53,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,0.637,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,433.5303599999998
CHEMBL1260561,CHEMBL1258647,415.54,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,Ki,2.22,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,True,False,415.5399299999998
CHEMBL1260561,CHEMBL1258649,451.52,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,0.118,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258650,437.49,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,Ki,0.341,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,True,False,437.4936999999998
CHEMBL1260561,CHEMBL1258762,451.52,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,Ki,1.77,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258763,437.49,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,Ki,0.88,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,True,False,437.4936999999998
CHEMBL1260561,CHEMBL1258879,433.53,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,Ki,0.951,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,True,False,433.5303599999998
CHEMBL1260561,CHEMBL1258881,451.52,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,Ki,2.71,nM,=,,CHEMBL214,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,True,False,451.5207899999998
CHEMBL1260561,CHEMBL1258882,435.95,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21,Ki,0.786,nM,=,,CHEMBL214,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21,True,False,435.9578699999998
CHEMBL1273712,CHEMBL1269289,262.4,CCCCCN1CCN(c2ccccc2OC)CC1,Ki,5.16,nM,=,,CHEMBL214,CCCCCN1CCN(c2ccccc2OC)CC1,True,False,262.39841999999993
CHEMBL1273712,CHEMBL1271151,326.44,COc1cccc(CCN2CCN(c3ccccc3OC)CC2)c1,Ki,2.4,nM,=,,CHEMBL214,COc1cccc(CCN2CCN(c3ccccc3OC)CC2)c1,True,False,326.4424199999999
CHEMBL1273712,CHEMBL411949,420.56,COc1ccc2nc(NCCCCN3CCN(c4ccccc4OC)CC3)ccc2c1,Ki,0.2,nM,=,,CHEMBL214,COc1ccc2nc(NCCCCN3CCN(c4ccccc4OC)CC3)ccc2c1,True,False,420.5593899999998
CHEMBL1273712,CHEMBL578844,472.59,COc1ccccc1N1CCN(CCCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,Ki,0.67,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,True,False,472.59223999999983
CHEMBL1286080,CHEMBL1276832,480.66,Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,IC50,36.4,nM,=,,CHEMBL214,Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,True,False,480.65835999999985
CHEMBL1286080,CHEMBL1276833,494.69,Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C,IC50,4.3,nM,=,,CHEMBL214,Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C,True,False,494.68544999999983
CHEMBL1286080,CHEMBL1276919,484.7,Cc1sc2nc(SCCCN3CCN(c4ccc5c(n4)CCCC5)CC3)n(N)c(=O)c2c1C,IC50,6.1,nM,=,,CHEMBL214,Cc1sc2nc(SCCCN3CCN(c4ccc5c(n4)CCCC5)CC3)n(N)c(=O)c2c1C,True,False,484.69023999999985
CHEMBL1286080,CHEMBL1276920,486.69,Cc1sc2nc(SCCCN3CCN(c4nc5ccccc5s4)CC3)n(N)c(=O)c2c1C,IC50,66.6,nM,=,,CHEMBL214,Cc1sc2nc(SCCCN3CCN(c4nc5ccccc5s4)CC3)n(N)c(=O)c2c1C,True,False,486.6841199999999
CHEMBL1286080,CHEMBL1277006,417.56,O=c1[nH]c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c1CCCC2,IC50,6.2,nM,=,,CHEMBL214,O=c1[nH]c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c1CCCC2,True,False,417.5587199999998
CHEMBL1286080,CHEMBL1277100,446.6,Cc1cc2ccccc2nc1N1CCN(CCCCc2nc3c(c(=O)n2N)CCCC3)CC1,IC50,96.0,nM,=,,CHEMBL214,Cc1cc2ccccc2nc1N1CCN(CCCCc2nc3c(c(=O)n2N)CCCC3)CC1,True,False,446.6004799999999
CHEMBL1286080,CHEMBL1277101,460.63,Cc1c(N2CCN(CCCCc3nc4c(c(=O)n3N)CCCC4)CC2)nc2ccccc2c1C,IC50,64.6,nM,=,,CHEMBL214,Cc1c(N2CCN(CCCCc3nc4c(c(=O)n3N)CCCC4)CC2)nc2ccccc2c1C,True,False,460.6275699999999
CHEMBL1286080,CHEMBL1277188,472.64,Nn1c(CCCCN2CCN(c3nc4ccccc4c4c3CCC4)CC2)nc2c(c1=O)CCCC2,IC50,62.3,nM,=,,CHEMBL214,Nn1c(CCCCN2CCN(c3nc4ccccc4c4c3CCC4)CC2)nc2c(c1=O)CCCC2,True,False,472.63871999999975
