assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1686113,CHEMBL1684719,403.4,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(C(F)(F)F)cc1,IC50,1130.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(C(F)(F)F)cc1,True,False,403.4015399999999
CHEMBL1686113,CHEMBL1684720,360.42,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(C#N)cc1,IC50,3000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(C#N)cc1,True,False,360.4130399999999
CHEMBL1686113,CHEMBL1684721,413.5,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,IC50,90.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,True,False,413.49304999999987
CHEMBL1686113,CHEMBL1684722,484.58,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,IC50,230.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,True,False,484.57244999999983
CHEMBL1686113,CHEMBL1684723,468.58,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,IC50,390.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,True,False,468.57304999999985
CHEMBL1686113,CHEMBL1684724,392.5,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C)cc1,IC50,190.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C)cc1,True,False,392.4990999999999
CHEMBL1686113,CHEMBL1684725,434.54,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N2CCOCC2)cc1,IC50,70.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N2CCOCC2)cc1,True,False,434.53673999999984
CHEMBL1686113,CHEMBL1684726,460.62,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,IC50,20.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,True,False,460.6186099999998
CHEMBL1686113,CHEMBL1684727,363.46,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,50.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,363.4573399999999
CHEMBL1686113,CHEMBL1684728,397.91,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,IC50,10.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,397.9023699999999
CHEMBL1686113,CHEMBL1684729,427.53,Cc1csc2c1c(CC(=O)O)c(C)n2S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,IC50,1300.0,nM,=,,CHEMBL5071,Cc1csc2c1c(CC(=O)O)c(C)n2S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,True,False,427.5201399999999
CHEMBL1686113,CHEMBL1684730,377.49,Cc1csc2c1c(CC(=O)O)c(C)n2Cc1ccc(S(C)(=O)=O)cc1,IC50,1500.0,nM,=,,CHEMBL5071,Cc1csc2c1c(CC(=O)O)c(C)n2Cc1ccc(S(C)(=O)=O)cc1,True,False,377.4844299999999
CHEMBL1686113,CHEMBL1684731,377.49,Cc1cc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2s1,IC50,1800.0,nM,=,,CHEMBL5071,Cc1cc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2s1,True,False,377.4844299999999
CHEMBL1686113,CHEMBL1684732,411.93,Cc1cc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3Cl)c2s1,IC50,330.0,nM,=,,CHEMBL5071,Cc1cc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3Cl)c2s1,True,False,411.92945999999995
CHEMBL1686113,CHEMBL1684733,399.47,CS(=O)(=O)c1ccc(S(=O)(=O)n2cc(CC(=O)O)c3ccsc32)cc1,IC50,4000.0,nM,=,,CHEMBL5071,CS(=O)(=O)c1ccc(S(=O)(=O)n2cc(CC(=O)O)c3ccsc32)cc1,True,False,399.4659599999999
CHEMBL1686113,CHEMBL1684734,399.47,CS(=O)(=O)c1ccc(S(=O)(=O)n2cc(CC(=O)O)c3sccc32)cc1,IC50,5000.0,nM,=,,CHEMBL5071,CS(=O)(=O)c1ccc(S(=O)(=O)n2cc(CC(=O)O)c3sccc32)cc1,True,False,399.4659599999999
CHEMBL1686115,CHEMBL1684727,363.46,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,130.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,363.4573399999999
CHEMBL1686118,CHEMBL1684721,413.5,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,True,False,413.49304999999987
CHEMBL1686118,CHEMBL1684726,460.62,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,IC50,10000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,True,False,460.6186099999998
CHEMBL1686118,CHEMBL1684727,363.46,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,363.4573399999999
CHEMBL1686118,CHEMBL1684728,397.91,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,IC50,10000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccsc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,397.9023699999999
CHEMBL1693030,CHEMBL1689109,424.91,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,IC50,16.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,True,False,424.9066199999998
CHEMBL1693030,CHEMBL1689110,458.46,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,IC50,18.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,True,False,458.4599699999999
CHEMBL1693030,CHEMBL1689111,438.93,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,IC50,6.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,False,438.9337099999998
CHEMBL1693030,CHEMBL1689112,422.4,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,IC50,316.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,True,False,422.40771999999987
CHEMBL1693030,CHEMBL1689113,402.88,O=C(O)COc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccccc2)CC1,IC50,100.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccccc2)CC1,True,False,402.88145999999983
CHEMBL1693030,CHEMBL1689114,438.93,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,IC50,631.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,True,False,438.9337099999998
CHEMBL1693030,CHEMBL1689115,452.96,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,IC50,79.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,True,False,452.9607999999998
CHEMBL1693030,CHEMBL1689117,442.9,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,IC50,10.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,True,False,442.8970499999998
CHEMBL1693030,CHEMBL1689119,438.93,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,0.8,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,438.9337099999999
CHEMBL1693030,CHEMBL1689120,438.93,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,28.0,nM,=,,CHEMBL5071,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,438.9337099999999
CHEMBL1693030,CHEMBL1689123,452.96,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,4.5,nM,=,,CHEMBL5071,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,452.9607999999999
CHEMBL1693030,CHEMBL1689124,466.99,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,1.3,nM,=,,CHEMBL5071,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,466.9878899999999
CHEMBL1693030,CHEMBL1689125,430.93,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,IC50,71.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,True,False,430.93563999999986
CHEMBL1693030,CHEMBL1689126,416.91,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,IC50,3.3,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,True,False,416.9085499999999
CHEMBL1693030,CHEMBL1689127,434.9,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,IC50,1.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,True,False,434.8989799999999
CHEMBL1693030,CHEMBL1689128,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,IC50,0.5,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,True,False,451.35357999999985
CHEMBL1693030,CHEMBL1689129,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,IC50,5.6,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,True,False,451.35357999999985
CHEMBL1693030,CHEMBL1689130,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,IC50,6.8,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,True,False,451.3535799999999
CHEMBL1693030,CHEMBL1689131,468.45,C[C@H]1CN(Cc2cc(C(F)(F)F)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,IC50,0.3,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(C(F)(F)F)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,True,False,468.45232999999985
CHEMBL1693030,CHEMBL1689132,479.4,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)C(C)(C)c1ccc(Cl)cc1,IC50,20.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)C(C)(C)c1ccc(Cl)cc1,True,False,479.4077599999998
CHEMBL1693030,CHEMBL1689133,465.38,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,IC50,1.3,nM,=,,CHEMBL5071,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,True,False,465.3806699999999
CHEMBL1693030,CHEMBL1689134,466.99,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,708.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,466.9878899999999
CHEMBL1693030,CHEMBL1689135,435.35,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,IC50,2.2,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,True,False,435.3541799999998
CHEMBL1693030,CHEMBL1689136,414.93,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,IC50,79.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,True,False,414.9362399999998
CHEMBL1693030,CHEMBL1689137,436.96,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,IC50,0.6,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,True,False,436.96139999999986
CHEMBL1693030,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,77.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1693035,CHEMBL1689109,424.91,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,IC50,201.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,True,False,424.9066199999998
CHEMBL1693035,CHEMBL1689110,458.46,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,IC50,517.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,True,False,458.4599699999999
CHEMBL1693035,CHEMBL1689111,438.93,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,IC50,18.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,False,438.9337099999998
CHEMBL1693035,CHEMBL1689113,402.88,O=C(O)COc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccccc2)CC1,IC50,1082.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccccc2)CC1,True,False,402.88145999999983
CHEMBL1693035,CHEMBL1689114,438.93,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,IC50,4093.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,True,False,438.9337099999998
CHEMBL1693035,CHEMBL1689115,452.96,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,IC50,89.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,True,False,452.9607999999998
CHEMBL1693035,CHEMBL1689119,438.93,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,16.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,438.9337099999999
CHEMBL1693035,CHEMBL1689120,438.93,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,240.0,nM,=,,CHEMBL5071,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,438.9337099999999
CHEMBL1693035,CHEMBL1689123,452.96,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,31.0,nM,=,,CHEMBL5071,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,452.9607999999999
CHEMBL1693035,CHEMBL1689124,466.99,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,13.0,nM,=,,CHEMBL5071,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,466.9878899999999
CHEMBL1693035,CHEMBL1689125,430.93,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,IC50,3840.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,True,False,430.93563999999986
CHEMBL1693035,CHEMBL1689126,416.91,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,IC50,26.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,True,False,416.9085499999999
CHEMBL1693035,CHEMBL1689127,434.9,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,IC50,9.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,True,False,434.8989799999999
CHEMBL1693035,CHEMBL1689128,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,IC50,9.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,True,False,451.35357999999985
CHEMBL1693035,CHEMBL1689129,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,IC50,16.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,True,False,451.35357999999985
CHEMBL1693035,CHEMBL1689130,451.35,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,IC50,27.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,True,False,451.3535799999999
CHEMBL1693035,CHEMBL1689132,479.4,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)C(C)(C)c1ccc(Cl)cc1,IC50,39.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)C(C)(C)c1ccc(Cl)cc1,True,False,479.4077599999998
CHEMBL1693035,CHEMBL1689134,466.99,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,IC50,1442.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,True,False,466.9878899999999
CHEMBL1693035,CHEMBL1689135,435.35,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,IC50,18.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,True,False,435.3541799999998
CHEMBL1693035,CHEMBL1689136,414.93,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,IC50,547.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,True,False,414.9362399999998
CHEMBL1693035,CHEMBL1689137,436.96,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,IC50,11.0,nM,=,,CHEMBL5071,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,True,False,436.96139999999986
CHEMBL1693035,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,461.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1780690,CHEMBL1778612,273.24,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,IC50,178.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,True,False,273.2474699999999
CHEMBL1780690,CHEMBL1778615,242.27,Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,IC50,708.0,nM,=,,CHEMBL5071,Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,True,False,242.2770299999999
CHEMBL1780690,CHEMBL1778616,307.14,O=C(O)COc1ccc(Br)cc1-c1ccccc1,IC50,158.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Br)cc1-c1ccccc1,True,False,307.1509699999999
CHEMBL1780690,CHEMBL1778617,311.36,O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,IC50,501.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,True,False,311.36205999999993
CHEMBL1780690,CHEMBL1778618,253.26,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,IC50,251.0,nM,=,,CHEMBL5071,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,True,False,253.25981999999993
CHEMBL1780695,CHEMBL1778636,287.7,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,IC50,10.0,nM,=,,CHEMBL5071,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,True,False,287.70485
CHEMBL1780695,CHEMBL1778639,402.39,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,IC50,29.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,True,False,402.3923899999998
CHEMBL1781769,CHEMBL1778387,408.47,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,Ki,4.0,nM,=,,CHEMBL5071,C[C@@H](C(=O)N(C)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)c1ccc(F)cc1,True,False,408.47684999999984
CHEMBL1781769,CHEMBL1778388,448.54,CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,1.7,nM,=,,CHEMBL5071,CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,448.54217999999975
CHEMBL1781769,CHEMBL1778389,380.42,CN(C(=O)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,340.0,nM,=,,CHEMBL5071,CN(C(=O)c1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,380.42266999999987
CHEMBL1781769,CHEMBL1778390,412.49,CN(C(=O)c1cccc2ccccc12)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,120.0,nM,=,,CHEMBL5071,CN(C(=O)c1cccc2ccccc12)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.49277999999975
CHEMBL1781769,CHEMBL1778504,412.49,CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,370.0,nM,=,,CHEMBL5071,CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,412.49277999999975
CHEMBL1781769,CHEMBL1778505,376.46,CN(C(=O)Cc1ccccc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,15.0,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccccc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,376.45932999999985
CHEMBL1781769,CHEMBL1778506,394.45,CN(C(=O)Cc1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,7.4,nM,=,,CHEMBL5071,CN(C(=O)Cc1ccc(F)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,394.4497599999998
CHEMBL1781769,CHEMBL1778510,354.45,CN(C(=O)C1CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,Ki,240.0,nM,=,,CHEMBL5071,CN(C(=O)C1CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,True,False,354.4529699999999
