assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2066739,CHEMBL2062851,362.52,OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,Ki,10000.0,nM,=,,CHEMBL2056,OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,True,False,362.5194999999998
CHEMBL2066739,CHEMBL2062852,302.46,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,True,False,302.4637499999999
CHEMBL2066739,CHEMBL2062853,302.46,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,True,False,302.4637499999999
CHEMBL2066739,CHEMBL2062854,300.45,C[C@@H]1[C@@H]2[C@H](CN1Cc1ccccc1)[C@H](CO)[C@H]2N1CCCC1,Ki,10000.0,nM,=,,CHEMBL2056,C[C@@H]1[C@@H]2[C@H](CN1Cc1ccccc1)[C@H](CO)[C@H]2N1CCCC1,True,False,300.44780999999995
CHEMBL2066739,CHEMBL2062855,300.45,C[C@H]1[C@H]2[C@@H](CN1Cc1ccccc1)[C@@H](CO)[C@@H]2N1CCCC1,Ki,10000.0,nM,=,,CHEMBL2056,C[C@H]1[C@H]2[C@@H](CN1Cc1ccccc1)[C@@H](CO)[C@@H]2N1CCCC1,True,False,300.44780999999995
CHEMBL2066739,CHEMBL2062856,443.43,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,Ki,7000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,True,False,443.4364699999998
CHEMBL2066739,CHEMBL2062857,443.43,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccc(Br)cc2)[C@H]1CO,Ki,8000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccc(Br)cc2)[C@H]1CO,True,False,443.4364699999998
CHEMBL2066739,CHEMBL2062858,365.52,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,True,False,365.52301999999986
CHEMBL2066739,CHEMBL2062859,365.52,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccn2)[C@H]1CO,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccn2)[C@H]1CO,True,False,365.52301999999986
CHEMBL2066739,CHEMBL2062860,376.54,OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,Ki,10000.0,nM,=,,CHEMBL2056,OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,True,False,376.5465899999998
CHEMBL2066739,CHEMBL2062861,376.54,OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCCC1,Ki,10000.0,nM,=,,CHEMBL2056,OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCCC1,True,False,376.5465899999998
CHEMBL2066739,CHEMBL53,267.33,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Ki,660.0,nM,=,,CHEMBL2056,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,267.33054
CHEMBL2066739,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL2162510,CHEMBL1224527,295.38,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,Ki,47.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,True,False,295.3847199999999
CHEMBL2162510,CHEMBL2158636,311.38,Br.Oc1ccc([C@H]2CN[C@@H]3CCc4cc(O)c(O)cc4[C@H]3C2)cc1,Ki,550.0,nM,=,,CHEMBL2056,Oc1ccc([C@H]2CN[C@@H]3CCc4cc(O)c(O)cc4[C@H]3C2)cc1,True,False,311.38411999999994
CHEMBL2162510,CHEMBL2158640,353.46,Br.CCCN1C[C@H](c2ccc(O)cc2)C[C@@H]2c3cc(O)c(O)cc3CC[C@H]21,Ki,921.0,nM,=,,CHEMBL2056,CCCN1C[C@H](c2ccc(O)cc2)C[C@@H]2c3cc(O)c(O)cc3CC[C@H]21,True,False,353.4653899999999
CHEMBL2162510,CHEMBL2158641,435.86,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C(O)=C(/O)C(=O)O,Ki,0.94,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2182834,CHEMBL1188090,283.42,CCCN(CCc1ccccc1)CCc1cccc(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,CCCN(CCc1ccccc1)CCc1cccc(O)c1,True,False,283.4171999999999
CHEMBL2182834,CHEMBL2180637,311.47,CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,True,False,311.47137999999984
CHEMBL2182834,CHEMBL2180638,295.43,Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,Ki,10000.0,nM,=,,CHEMBL2056,Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,True,False,295.42834999999985
CHEMBL2182834,CHEMBL2180639,309.45,Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,Ki,10000.0,nM,=,,CHEMBL2056,Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,True,False,309.45543999999984
CHEMBL2182834,CHEMBL2180640,297.44,CCCCN(CCc1ccccc1)CCc1cccc(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,CCCCN(CCc1ccccc1)CCc1cccc(O)c1,True,False,297.44428999999985
CHEMBL2182834,CHEMBL2180641,325.5,CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,True,False,325.4984699999998
CHEMBL2182834,CHEMBL240773,219.33,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,True,False,219.33241999999996
CHEMBL2182834,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,4470.0,nM,=,,CHEMBL2056,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL2188488,CHEMBL1651219,479.99,O=C(O)c1cc(-c2cccc(COc3ccc4c(=O)n(C5CCCC5)sc4c3)c2)ccc1Cl,IC50,10000.0,nM,=,,CHEMBL2056,O=C(O)c1cc(-c2cccc(COc3ccc4c(=O)n(C5CCCC5)sc4c3)c2)ccc1Cl,True,False,479.9865399999999
CHEMBL2208723,CHEMBL2204343,391.95,O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,162.0,nM,=,,CHEMBL2056,O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,391.9492099999999
CHEMBL2208723,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,107.0,nM,=,,CHEMBL2056,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL2328678,CHEMBL2323582,465.4,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,Ki,10000.0,nM,=,,CHEMBL2056,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,True,False,465.5892299999999
CHEMBL2342847,CHEMBL1457510,325.36,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,IC50,10000.0,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL2342847,CHEMBL1457510,325.36,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,IC50,10000.0,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL2342847,CHEMBL448891,341.41,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,IC50,10000.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL2342847,CHEMBL448891,341.41,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,IC50,10000.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL2343280,CHEMBL1235966,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,Ki,22.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,True,False,327.38352
CHEMBL2343280,CHEMBL1395394,327.38,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,Ki,529.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,True,False,327.38352
CHEMBL2343280,CHEMBL1457510,325.36,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,6.3,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL2343280,CHEMBL2057453,311.38,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,35.8,nM,=,,CHEMBL2056,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,311.38412
CHEMBL2343280,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,2.5,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2343280,CHEMBL2057456,371.43,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,Ki,17.3,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,371.43709999999993
CHEMBL2343280,CHEMBL2057457,309.41,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,Ki,28.9,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,309.4118099999999
CHEMBL2343280,CHEMBL2314732,325.36,COc1ccc2c(c1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,60.0,nM,=,,CHEMBL2056,COc1ccc2c(c1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL2343280,CHEMBL2334880,325.36,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@H]1C2)OCO4,Ki,565.0,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL2343280,CHEMBL2334882,323.39,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,Ki,7.5,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,True,False,323.39526999999987
CHEMBL2343280,CHEMBL2334885,341.41,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,Ki,310.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,True,False,341.4106099999999
CHEMBL2343280,CHEMBL2334886,341.41,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,Ki,1189.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,True,False,341.4106099999999
CHEMBL2343280,CHEMBL2334887,327.38,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3O)C[C@@H]21,Ki,530.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3O)C[C@@H]21,True,False,327.3835199999999
CHEMBL2343280,CHEMBL2334890,327.38,COc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,135.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2343280,CHEMBL2334891,341.41,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,Ki,4.5,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL2343280,CHEMBL2334892,341.41,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,Ki,6.6,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL2343280,CHEMBL2334893,325.36,COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3CN1CC2)OCO4,Ki,4.2,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3CN1CC2)OCO4,True,False,325.36757999999986
CHEMBL2343280,CHEMBL320397,327.38,COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,Ki,200.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,True,False,327.3835199999999
CHEMBL2343280,CHEMBL448891,341.41,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,50.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL2343280,CHEMBL487182,355.43,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,Ki,231.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,355.4376999999999
CHEMBL2343280,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,3.4,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2343280,CHEMBL490533,339.39,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,66.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL2343280,CHEMBL522746,341.41,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,Ki,443.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,True,False,341.4106099999999
CHEMBL2346211,CHEMBL2331599,343.85,Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,Ki,45.9,nM,=,,CHEMBL2056,Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,True,False,343.85684
CHEMBL2346211,CHEMBL2335736,409.4,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,Ki,2.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,True,False,409.40898999999996
CHEMBL2346211,CHEMBL2335737,343.85,Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,Ki,5.5,nM,=,,CHEMBL2056,Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,True,False,343.85684
CHEMBL2346211,CHEMBL2335738,343.85,COc1ccc2c(c1)CCN1CC[C@](O)(c3ccc(Cl)cc3)C[C@H]21,Ki,252.0,nM,=,,CHEMBL2056,COc1ccc2c(c1)CCN1CC[C@](O)(c3ccc(Cl)cc3)C[C@H]21,True,False,343.8568399999999
CHEMBL2346211,CHEMBL2335739,343.85,COc1ccc2c(c1)CCN1CC[C@@](O)(c3ccc(Cl)cc3)C[C@H]21,Ki,3340.0,nM,=,,CHEMBL2056,COc1ccc2c(c1)CCN1CC[C@@](O)(c3ccc(Cl)cc3)C[C@H]21,True,False,343.8568399999999
CHEMBL2346211,CHEMBL2335740,359.85,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,Ki,4.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,True,False,359.85623999999996
CHEMBL2346211,CHEMBL2335741,359.85,COc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,Ki,244.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,True,False,359.85623999999996
CHEMBL2395275,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,0.7,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395275,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,1.4,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395275,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,0.7,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395275,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,1.4,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395589,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,IC50,0.22,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395700,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,Ki,0.11,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395700,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,IC50,0.27,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395700,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,Ki,0.11,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2395700,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,IC50,0.27,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2399863,CHEMBL2397380,281.36,Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2.Cl,Ki,187.0,nM,=,,CHEMBL2056,Cc1ccc2c3c1-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,False,281.35763000000003
CHEMBL2399863,CHEMBL2397381,357.45,CN1CCc2ccc(Cc3ccccc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,168.0,nM,=,,CHEMBL2056,CN1CCc2ccc(Cc3ccccc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,357.4564099999998
CHEMBL2399863,CHEMBL2397382,297.35,CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,980.0,nM,=,,CHEMBL2056,CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,297.3570299999999
CHEMBL2399863,CHEMBL2397383,373.45,CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,40.0,nM,=,,CHEMBL2056,CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,373.4558099999998
CHEMBL2399863,CHEMBL2397385,423.51,CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,437.0,nM,=,,CHEMBL2056,CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,423.51634999999976
CHEMBL2399863,CHEMBL3216146,400.52,CN(C)c1ccc(Cc2ccc3c4c2-c2c(ccc(O)c2O)C[C@H]4N(C)CC3)cc1.Cl.Cl,Ki,135.0,nM,=,,CHEMBL2056,CN(C)c1ccc(Cc2ccc3c4c2-c2c(ccc(O)c2O)C[C@H]4N(C)CC3)cc1,True,False,400.52525999999983
CHEMBL2399863,CHEMBL53,267.33,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Ki,492.0,nM,=,,CHEMBL2056,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,267.33054
CHEMBL2399863,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,10000.0,nM,=,,CHEMBL2056,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL2404421,CHEMBL481153,340.45,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,Ki,5900.0,nM,=,,CHEMBL2056,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,True,False,340.4474499999999
CHEMBL2416551,CHEMBL1334465,356.38,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,Ki,1780.0,nM,=,,CHEMBL2056,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,True,False,356.3783099999999
CHEMBL2416737,CHEMBL2413153,405.47,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,Ki,10000.0,nM,=,,CHEMBL2056,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,True,False,405.47625999999985
CHEMBL2416737,CHEMBL2413154,373.46,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Ki,10000.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,True,False,373.45873999999986
CHEMBL2423804,CHEMBL2420769,258.39,c1ccc(N2CCN(Cc3cccs3)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(N2CCN(Cc3cccs3)CC2)cc1,True,False,258.38811
CHEMBL2423804,CHEMBL2420770,276.38,Fc1ccccc1N1CCN(Cc2cccs2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,Fc1ccccc1N1CCN(Cc2cccs2)CC1,True,False,276.37853999999993
CHEMBL2423804,CHEMBL2420771,292.84,Clc1ccccc1N1CCN(Cc2cccs2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,Clc1ccccc1N1CCN(Cc2cccs2)CC1,True,False,292.83313999999996
CHEMBL2423804,CHEMBL2420772,327.28,Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,True,False,327.27816999999993
CHEMBL2423804,CHEMBL2420773,302.44,CCOc1ccccc1N1CCN(Cc2cccs2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2cccs2)CC1,True,False,302.44168999999994
CHEMBL2423804,CHEMBL2420774,274.39,Oc1ccccc1N1CCN(Cc2cccs2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccccc1N1CCN(Cc2cccs2)CC1,True,False,274.38750999999996
CHEMBL2423804,CHEMBL2420775,276.38,Fc1ccc(N2CCN(Cc3cccs3)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Fc1ccc(N2CCN(Cc3cccs3)CC2)cc1,True,False,276.37853999999993
CHEMBL2423804,CHEMBL2420776,292.84,Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,True,False,292.8331399999999
CHEMBL2423804,CHEMBL2420777,327.28,Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,Ki,2541.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,True,False,327.27816999999993
CHEMBL2423804,CHEMBL2420778,274.39,Oc1ccc(N2CCN(Cc3cccs3)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccc(N2CCN(Cc3cccs3)CC2)cc1,True,False,274.3875099999999
